dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
27,26,do_you_have_any_children,True,0.997219145298004,0.0354956,-16.874,0.493841,-3.16039,0.997219,1
27,27,are_you_married,True,0.997220098972321,0.0354956,-11.5034,0.495716,-3.22203,0.99722,1
27,28,any_family_history_of_illness,True,0.99901819229126,0.0135624,-23.3854,0.962665,-0.0399729,0.999018,1
27,29,how_is_home,True,0.99901819229126,0.0135625,-12.1375,0.999876,-0.000123513,0.999018,1
27,30,who_do_you_live_with,True,0.997222006320953,0.0354723,-16.3031,0.499578,-2.90811,0.997222,1
27,31,do_you_feel_well,False,0.701782524585724,2.05658,-14.874,0.0988328,-2.51888,0.000600185,4
27,32,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
27,33,is_your_job_pleasurable,True,0.753462970256805,1.98635,-44.9558,0.270597,-3.55654,0.753463,1
27,34,is_your_job_pleasurable,True,0.997222006320953,0.0354723,-17.6619,0.49851,-2.54362,0.997222,1
27,35,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
27,36,do_you_use_illegal_drugs,False,0.997222006320953,0.0354723,-24.3363,0.498253,-4.51069,7.68416E-06,4
27,37,do_you_drink,True,0.998791456222534,0.016445,-8.42149,0.895821,-0.135218,0.998791,1
27,38,are_you_sexually_active,True,0.997222006320953,0.0354723,-34.1892,0.329993,-4.57802,,
27,39,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
27,40,how_many_sexual_partners,True,0.997744202613831,0.0292704,-31.7445,0.521589,-1.70798,0.997744,1
28,0,hello,True,0.99901819229126,0.0135625,-12.0378,0.721864,-0.416573,0.999018,1
28,1,i_am_medical_student,True,0.221355631947517,4.44755,-40.7263,0.23095,-2.4426,0.221356,1
28,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-7.43397,0.999694,-0.00030601,0.999017,1
28,3,any_other_problems,True,0.875332832336426,1.00452,-38.5876,0.685282,-0.519469,,
28,4,is_there_anything_else_i_can_help_you_with,False,0.998791456222534,0.016445,-27.5096,0.839739,-0.213934,3.35589E-06,3
28,5,describe_the_pain,True,0.998791456222534,0.0164449,-8.71145,0.832489,-0.215131,0.998791,1
28,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-29.0728,0.502416,-2.73286,0.99722,1
28,7,are_you_taking_any_other_medication,True,0.221350148320198,5.02074,-36.9677,0.162917,-5.49174,0.22135,1
28,8,does_the_pain_radiate,True,0.998791456222534,0.0164449,-20.3411,0.737535,-0.396459,3.35589E-06,3
28,9,were_you_doing_anything_when_the_pain_started,True,0.998165845870972,0.0241677,-18.7143,0.588484,-0.928871,0.998166,1
28,10,does_the_pain_radiate,True,0.99901819229126,0.0135625,-13.9354,0.876677,-0.144049,0.999018,1
28,11,any_other_problems,False,0.997220993041992,0.0354724,-32.4284,0.499481,-3.15734,,
28,12,any_other_problems,False,0.997219145298004,0.0354957,-21.252,0.500932,-3.04567,0.997219,1
28,13,have_you_noticed_pain_while_urinating,True,0.997222006320953,0.0354723,-18.6619,0.483072,-3.80961,0.997222,1
28,14,have_you_noticed_any_blood_in_your_urine,True,0.997223913669586,0.0354428,-16.6365,0.499707,-3.00927,0.997224,1
28,15,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-27.6926,0.497901,-3.99832,0.99722,1
28,16,have_you_had_back_pain_before,False,0.754531919956207,1.98259,-30.0948,0.105609,-5.20354,0.000645298,7
28,17,any_other_problems,False,0.989483296871185,0.119844,-22.5723,0.869675,-0.267379,2.84618E-05,3
28,18,i_have_more_questions,False,0.997222006320953,0.0354723,-33.8296,0.507355,-1.43221,1.76226E-05,2
28,19,any_prior_surgeries,True,0.997223913669586,0.0354567,-17.0606,0.508133,-2.24064,0.997224,1
28,20,have_you_ever_been_in_the_hospital,True,0.999017238616943,0.0135624,-12.4253,0.696502,-0.467983,,
28,21,do_you_have_any_medical_problems,True,0.970735490322113,0.303151,-18.9753,0.386828,-2.89961,0.970735,1
28,22,any_prescription_medication,False,0.970783591270447,0.302779,-32.7094,0.318329,-3.63873,0.000830243,2
28,23,are_you_taking_supplements,True,0.997219145298004,0.0354956,-29.2967,0.500053,-4.84738,0.997219,1
28,24,do_you_have_any_allergies,True,0.997222900390625,0.0354609,-15.7876,0.50835,-2.23284,0.997223,1
28,25,i_have_more_questions,True,0.970735490322113,0.303151,-34.6083,0.377124,-2.27647,0.970735,1
28,26,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.0576,0.940502,-0.067694,0.999017,1
28,27,is_your_job_pleasurable,False,0.997743308544159,0.0292782,-12.9223,0.511439,-1.56986,,
28,28,do_you_live_alone,True,0.997224807739258,0.0354429,-13.8506,0.496862,-2.81668,0.997225,1
28,29,do_you_feel_safe_at_home,True,0.997742354869842,0.0292913,-12.5832,0.602899,-0.988913,0.997742,1
28,30,do_you_drink,True,0.99901819229126,0.0135624,-12.2134,0.845912,-0.185312,0.999018,1
28,31,do_you_smoke,True,0.997222900390625,0.0354566,-24.5457,0.398591,-2.87518,0.997223,1
28,32,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-21.071,0.514546,-1.86627,0.997224,1
28,33,are_you_sexually_active,True,0.99901819229126,0.0135624,-16.0318,0.999365,-0.000635749,0.999018,1
28,34,want_to_ask_about,False,0.976122617721558,0.252309,-42.8903,0.467576,-1.36877,,
28,35,are_your_parents_living,True,0.997219145298004,0.0354956,-13.3426,0.499968,-6.02218,0.997219,1
28,36,do_you_have_any_medical_problems,False,0.789989292621612,1.57286,-21.9709,0.251876,-1.66968,,
28,37,do_you_have_siblings,True,0.997222900390625,0.0354566,-18.3896,0.494608,-3.50666,0.997223,1
28,38,ok_then,False,0.823407113552094,1.49164,-20.2382,0.13765,-2.43345,0.000465009,7
28,39,i'll_go_report_to_the_doctor,False,0.754589855670929,1.98228,-40.8005,0.187454,-2.98874,0.00679881,2
29,0,how_are_you,True,0.99901819229126,0.0135625,-11.6786,0.767682,-0.315822,0.999018,1
29,1,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-14.7951,0.918654,-0.0931866,0.999018,1
29,2,when_did_the_pain_start,True,0.997223913669586,0.0354472,-20.5641,0.434376,-1.90114,0.997224,1
29,3,tell_me_more_about_your_back_pain,False,0.221569895744324,5.02107,-39.8329,0.137675,-4.32655,0.0210316,2
29,4,do_you_have_numbness_or_tingling,True,0.997222900390625,0.0354514,-28.1867,0.501567,-2.85397,0.997223,1
29,5,are_you_having_any_other_pain,False,0.712501347064972,2.04962,-24.0295,0.212128,-4.13535,0.000609352,4
29,6,how_long_have_you_had_the_pain,False,0.673690021038055,2.0643,-29.3881,0.272596,-2.14611,,
29,7,when_did_the_pain_start,False,0.970618844032288,0.303861,-28.8544,0.229363,-3.0963,7.87939E-05,7
29,8,is_the_pain_constant,True,0.997220098972321,0.0354956,-19.643,0.498793,-2.4078,0.99722,1
29,9,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-27.2655,0.512376,-1.95186,7.68415E-06,3
29,10,any_other_problems,False,0.791063964366913,1.72578,-26.8114,0.136394,-2.83161,0.000549764,7
29,11,what_makes_the_pain_worse,True,0.74592912197113,2.00775,-26.9859,0.277056,-2.21513,0.745929,1
29,12,what_do_you_do_for_a_living,False,0.221569895744324,5.02107,-25.1783,0.0510739,-3.63968,0.0210316,2
29,13,has_the_pain_become_worse_or_better,False,0.850809752941132,1.17339,-26.6637,0.481505,-0.977565,0.00031728,4
29,14,is_the_frequent_urination_worse_in_the_morning_or_at_night,True,0.22164598107338,5.0211,-26.1387,0.0730572,-4.89796,0.221646,1
29,15,any_prior_surgeries,True,0.997220098972321,0.0354956,-20.9666,0.499672,-3.63555,0.99722,1
29,16,do_you_have_any_chronic_illnesses,True,0.997222900390625,0.0354566,-23.0524,0.479643,-3.16255,0.997223,1
29,17,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-28.7322,0.437445,-5.28038,0.99722,1
29,18,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354515,-30.1763,0.493491,-3.14916,,
29,19,have_you_ever_been_in_the_hospital,True,0.712717413902283,2.04846,-41.6421,0.350204,-2.68698,0.712717,1
29,20,have_you_ever_had_any_serious_illnesses,False,0.987079858779907,0.14454,-29.2054,0.34103,-1.16613,3.49401E-05,4
29,21,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-22.438,0.500794,-2.44091,0.997222,1
29,22,any_other_problems,False,0.99901819229126,0.0135625,-6.81666,0.844358,-0.179445,0.999018,1
29,23,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
29,24,are_you_current_on_vaccinations,True,0.997222900390625,0.0354515,-24.2652,0.506152,-2.28557,0.997223,1
29,25,are_your_parents_living,True,0.997219145298004,0.0354956,-18.3756,0.499821,-5.06751,0.997219,1
30,0,how_are_you,True,0.99901819229126,0.0135625,-20.5856,0.96797,-0.0332576,0.999018,1
30,1,describe_the_pain,False,0.74592912197113,2.00775,-24.5772,0.287808,-2.66121,0.745929,1
30,2,when_did_the_pain_start,True,0.997222900390625,0.0354566,-30.7959,0.500243,-3.08105,0.997223,1
30,3,were_you_doing_anything_when_the_pain_started,True,0.998166859149933,0.0241612,-25.7629,0.611771,-0.902628,0.998167,1
30,4,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.5279,0.993357,-0.0067412,0.999017,1
30,5,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-23.1872,0.996547,-0.00346792,0.999017,1
30,6,have_you_tried_heat_or_ice,True,0.997223913669586,0.0354471,-26.1367,0.253296,-2.93679,0.997224,1
30,7,that_must_be_awful,True,0.997220098972321,0.0354956,-39.3083,0.468969,-2.14266,,
30,8,can_you_rate_the_pain,True,0.997742354869842,0.0292913,-43.0399,0.527748,-2.10681,6.24748E-06,3
30,9,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-31.0997,0.500454,-4.07745,0.99722,1
30,10,does_the_pain_interfere_with_work,True,0.754531919956207,1.98259,-29.2492,0.275792,-2.10445,0.754532,1
30,11,what_bothers_you_the_most,True,0.997222900390625,0.0354566,-21.1789,0.516403,-1.70895,0.997223,1
30,12,is_the_pain_dull,True,0.980538487434387,0.209674,-21.8463,0.295889,-1.93342,0.980538,1
30,13,do_you_have_pain_anywhere_else,True,0.969408869743347,0.311269,-19.8544,0.425743,-1.64368,0.969409,1
30,14,i_have_more_questions,True,0.997220098972321,0.0354956,-42.1879,0.459795,-1.64074,0.99722,1
30,15,does_anyone_in_your_family_have_back_pain,True,0.998510539531708,0.0199375,-27.8493,0.789602,-0.316352,0.998511,1
30,16,what_is_your_past_medical_history,False,0.989483296871185,0.119844,-33.2152,0.374785,-1.13847,2.84618E-05,3
30,17,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
30,18,tell_me_about_your_grandparents,True,0.998791456222534,0.0164449,-37.7569,0.627772,-0.634219,0.998791,1
30,19,i_have_more_questions,True,0.99901819229126,0.0135625,-48.5099,0.809663,-0.24267,0.999018,1
30,20,are_you_healthy,False,0.712501347064972,2.04962,-30.7452,0.192772,-5.01318,0.000609352,4
30,21,any_prior_surgeries,True,0.997223913669586,0.0354567,-18.0114,0.508414,-2.17112,0.997224,1
30,22,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
30,23,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
30,24,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-18.3475,0.498783,-1.6305,0.997222,1
30,25,do_you_exercise,True,0.997222900390625,0.0354609,-18.5281,0.500128,-2.74049,0.997223,1
30,26,do_you_use_illegal_drugs,False,0.712630808353424,2.04893,-40.9635,0.242115,-5.38921,0.000609463,5
30,27,i_have_more_questions,True,0.99901819229126,0.0135625,-40.4129,0.93855,-0.0683895,0.999018,1
30,28,what_bothers_you_the_most,False,0.997222006320953,0.0354723,-32.7528,0.442725,-1.59411,7.68416E-06,4
30,29,what_do_you_do_for_fun,False,0.395118951797485,3.71416,-32.4722,0.280844,-1.72526,0.00126142,4
30,30,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,2.72764E-06,2
30,31,what_do_you_do_for_a_living,True,0.997219145298004,0.0354957,-22.1038,0.371005,-2.7478,,
30,32,how_is_home,True,0.99901819229126,0.0135625,-15.3534,0.990791,-0.00932445,0.999018,1
30,33,who_do_you_live_with,True,0.997219145298004,0.0354956,-18.491,0.497933,-3.41721,0.997219,1
30,34,do_you_have_any_pets,True,0.997219145298004,0.0354957,-17.0929,0.446907,-2.76691,0.997219,1
30,35,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
30,36,what_do_you_do_for_a_living,False,0.790925920009613,1.72654,-31.5249,0.288341,-1.79196,0.00579082,2
30,37,do_you_have_support,True,0.997224807739258,0.0354471,-31.4439,0.385933,-3.67769,0.997225,1
30,38,are_your_parents_healthy,True,0.970758676528931,0.302973,-20.4949,0.355708,-3.29268,,
30,39,are_your_parents_healthy,False,0.997219145298004,0.0354957,-24.9642,0.476692,-2.77445,0.997219,1
30,40,are_you_happy,True,0.997222006320953,0.0354723,-42.0835,0.399347,-4.02245,0.997222,1
30,41,do_you_feel_safe_at_home,False,0.976134717464447,0.252207,-18.1259,0.305594,-1.75399,6.43925E-05,5
30,42,do_you_feel_safe_at_home,False,0.031457133591175,5.69693,-41.5939,0.0333605,-3.647,0.0024264,8
30,43,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-18.3475,0.498783,-1.6305,0.997222,1
30,44,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
30,45,do_you_smoke,True,0.997743308544159,0.0292782,-15.9018,0.516706,-1.58594,0.997743,1
30,46,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-25.5002,0.503462,-2.31622,0.997222,1
30,47,how_is_home,True,0.998166859149933,0.0241677,-35.0468,0.558538,-0.864719,,
30,48,do_you_have_any_questions,False,0.025692032650113,5.70944,-27.0381,0.0166505,-5.17832,,
30,49,do_you_have_support,False,0.99901819229126,0.0135625,-19.7406,0.380255,-1.06053,2.72765E-06,2
30,50,are_you_sexually_active,True,0.997223913669586,0.0354472,-22.0616,0.38542,-2.67128,0.997224,1
30,51,do_you_use_any_contraception,True,0.99901819229126,0.0135625,-30.5801,0.602425,-0.804588,0.999018,1
30,52,do_you_feel_safe_at_home,True,0.997222006320953,0.0354723,-20.0345,0.534407,-1.51761,0.997222,1
30,53,do_you_prefer_men_or_women,True,0.998511493206024,0.0199349,-27.0345,0.557159,-1.13263,0.998511,1
30,54,do_you_have_a_weapon,True,0.970758676528931,0.302973,-22.7377,0.185518,-2.92654,0.970759,1
30,55,do_you_feel_safe_at_home,True,0.997222006320953,0.0354723,-41.7632,0.313315,-2.3427,0.997222,1
30,56,any_other_problems,True,0.998791456222534,0.0164449,-33.6692,0.833105,-0.21192,0.998791,1
30,57,when_did_the_frequent_urination_start,True,0.997222900390625,0.0354566,-35.2931,0.505988,-1.83497,0.997223,1
30,58,when_did_the_frequent_urination_start,False,0.754589855670929,1.98228,-34.2204,0.222249,-4.07287,0.000645348,8
30,59,what_makes_the_frequent_urination_worse,True,0.969408869743347,0.311269,-33.2832,0.352794,-3.76439,0.969409,1
30,60,have_you_noticed_pain_while_urinating,True,0.997223913669586,0.0354566,-23.3661,0.462,-4.28562,0.997224,1
30,61,what_bothers_you_the_most,False,0.712693989276886,2.04859,-33.6873,0.196958,-2.27279,0.712694,1
30,62,to_summarize,True,0.987079858779907,0.14454,-61.0794,0.403539,-1.11984,,
30,63,i'll_go_report_to_the_doctor,False,0.970758676528931,0.302973,-55.9536,0.237434,-3.23287,7.88052E-05,5
30,64,thanks,True,0.970779001712799,0.302812,-19.3332,0.404121,-2.36901,0.970779,1
31,0,how_are_you,True,0.997219145298004,0.0354957,-12.8218,0.51085,-2.09583,0.997219,1
31,1,do_an_exam_now,False,0.754589855670929,1.98228,-12.0679,0.0764614,-3.55308,,
31,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-7.43397,0.999694,-0.00030601,0.999017,1
31,3,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-14.2827,0.924102,-0.0871262,0.999018,1
31,4,any_other_problems,True,0.997219145298004,0.0354957,-21.8094,0.601759,-0.77669,0.997219,1
31,5,any_other_problems,True,0.998165845870972,0.0241676,-21.9634,0.7016,-0.481156,0.998166,1
31,6,describe_the_pain,True,0.989483296871185,0.119844,-10.5938,0.384097,-1.08687,0.989483,1
31,7,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-12.2069,0.964838,-0.0370123,0.999018,1
31,8,describe_the_pain,True,0.997219145298004,0.0354957,-9.19865,0.544233,-1.24889,0.997219,1
31,9,can_you_rate_the_pain,True,0.997222006320953,0.0354723,-18.6469,0.499631,-3.89967,,
31,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.0426,0.898197,-0.117006,,
31,11,what_makes_the_frequent_urination_better,False,0.980106592178345,0.212647,-13.3902,0.557735,-0.718857,0.00103151,2
31,12,does_the_pain_radiate,True,0.99901819229126,0.0135625,-7.39721,0.806526,-0.256563,0.999018,1
31,13,is_the_pain_constant,True,0.997220098972321,0.0354956,-15.5532,0.490429,-3.94271,0.99722,1
31,14,describe_the_frequent_urination,False,0.997220098972321,0.0354956,-12.3072,0.499233,-4.09198,7.68415E-06,3
32,0,what_brings_you_in_today,True,0.998510539531708,0.0199349,-20.7529,0.689501,-0.565028,0.998511,1
32,1,when_did_the_pain_start,True,0.997222006320953,0.035461,-10.4882,0.509833,-2.06095,0.997222,1
32,2,were_you_doing_anything_when_the_pain_started,True,0.99901819229126,0.0135625,-9.2646,0.817663,-0.232009,0.999018,1
32,3,where_is_the_pain,True,0.997219145298004,0.0354957,-5.105,0.50422,-2.39055,0.997219,1
32,4,describe_the_pain,True,0.997219145298004,0.0354957,-9.19865,0.544233,-1.24889,0.997219,1
32,5,is_the_pain_constant,False,0.75428980588913,1.98382,-21.2645,0.176203,-4.78214,0.000645091,5
32,6,are_you_taking_any_medication_for_the_pain,True,0.997222006320953,0.0354566,-19.7615,0.421905,-2.80742,0.997222,1
32,7,how_much,False,0.99901819229126,0.0135624,-6.97775,0.689521,-0.46317,,
32,8,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-18.1211,0.499706,-3.46084,7.68415E-06,3
32,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-12.5671,0.994591,-0.00545753,,
32,10,have_you_had_back_pain_before,True,0.997222006320953,0.0354723,-14.0078,0.469286,-3.28798,0.997222,1
32,11,have_you_ever_been_in_the_hospital,True,0.997743308544159,0.0292703,-15.5768,0.505703,-2.24384,0.997743,1
32,12,any_prior_surgeries,True,0.997223913669586,0.0354566,-9.46357,0.502947,-2.60805,0.997224,1
32,13,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-9.88064,0.505558,-2.31722,0.997223,1
32,14,do_you_have_any_allergies,False,0.712630808353424,2.04893,-23.3405,0.306495,-4.63907,0.0676434,2
32,15,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-11.2182,0.516641,-1.68756,0.997221,1
32,16,are_you_taking_supplements,False,0.997219145298004,0.0354956,-31.4633,0.487264,-5.89618,7.68414E-06,3
32,17,any_prescription_medication,False,0.997222006320953,0.0354609,-19.4272,0.464244,-3.09505,7.68416E-06,4
32,18,are_you_taking_supplements,True,0.997222900390625,0.0354566,-17.7284,0.500437,-3.51403,0.997223,1
32,19,why_do_you_take_the_medication,False,0.75428980588913,1.98382,-19.3064,0.294557,-3.26042,0.000645091,5
32,20,why_supplements,False,0.970735490322113,0.303151,-30.8691,0.286435,-3.86981,,
32,21,tell_me_more_about_the_saw_palmetto,False,0.712694346904755,2.04859,-25.2917,0.205164,-4.34858,0.000609517,5
32,22,how_is_your_family,True,0.99901819229126,0.0135624,-8.96412,0.892957,-0.130393,0.999018,1
32,23,are_there_any_medical_conditions_that_run_in_your_family,False,0.970769703388214,0.302885,-24.8638,0.236228,-3.85043,0.000146864,3
32,24,any_family_history_of_illness,False,0.987079858779907,0.14454,-23.9066,0.669251,-0.60542,3.49401E-05,4
32,25,how_has_this_affected_you,True,0.989483296871185,0.119843,-23.0141,0.817525,-0.338485,0.989483,1
32,26,where_do_you_work,True,0.997220098972321,0.0354956,-7.75395,0.504167,-2.47634,0.99722,1
32,27,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-8.85466,0.774341,-0.33392,0.998791,1
32,28,do_you_smoke,False,0.970735490322113,0.303151,-18.7414,0.351442,-4.76243,,
32,29,do_you_smoke,False,0.970735490322113,0.303151,-18.7414,0.351442,-4.76243,,
32,30,do_you_smoke,True,0.997223913669586,0.0354471,-7.05006,0.503303,-2.52761,0.997224,1
32,31,do_you_drink,True,0.99901819229126,0.0135624,-0.85887,0.996776,-0.00323215,0.999018,1
32,32,what_do_you_do_for_fun,True,0.335069060325623,3.86007,-17.7779,0.488418,-0.971805,0.00131639,4
