dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
27,15,are_you_current_on_vaccinations,True,0.960315883159637,0.399961,-25.221,0.372233,-1.63794,,
27,16,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-14.0031,0.99991,-8.99315E-05,0.999023,1
27,17,have_you_ever_been_in_an_accident,True,0.997103095054626,0.0368684,-14.0871,0.871527,-0.166144,0.997103,1
27,18,have_you_ever_had_any_serious_illnesses,False,0.88567715883255,1.01746,-27.8338,0.357499,-1.43966,0.000300976,4
27,19,are_you_taking_any_medication,True,0.99835342168808,0.0219141,-3.71116,0.99886,-0.00114188,0.998353,1
27,20,what_was_the_dose,True,0.998634278774262,0.0183959,-15.7432,0.984085,-0.0171767,0.998634,1
27,21,do_you_have_any_allergies,True,0.997905075550079,0.0273457,-2.91422,0.999999,-1.28746E-06,0.997905,1
27,22,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-11.6695,0.995764,-0.0042724,0.998352,1
27,23,do_you_have_any_questions,False,0.976521134376526,0.248429,-16.0794,0.728105,-0.410669,0.000706558,2
27,24,do_you_have_any_children,True,0.998352468013763,0.0219141,-5.45227,0.999776,-0.00022366,0.998352,1
27,25,do_you_have_siblings,True,0.998035490512848,0.0257676,-5.14549,0.999865,-0.000135255,0.998035,1
27,26,are_your_parents_healthy,False,0.736050128936768,1.70648,-14.2582,0.428369,-2.13978,0.101919,2
27,27,are_your_parents_healthy,True,0.997103095054626,0.0368683,-15.2998,0.618575,-0.635605,0.997103,1
27,28,tell_me_about_your_grandparents,True,0.998634278774262,0.0183961,-18.1661,0.928359,-0.0822902,0.998634,1
27,29,how_did_your_grandparents_die,True,0.998120188713074,0.0247323,-22.288,0.981055,-0.0204878,0.99812,1
27,30,any_family_history_of_illness,True,0.998241066932678,0.0232754,-18.1688,0.909076,-0.10369,0.998241,1
27,31,any_family_history_of_illness,True,0.998120188713074,0.0247322,-15.6326,0.988871,-0.0112325,0.99812,1
27,32,do_you_drink,True,0.9990553855896,0.0130762,0.160598,0.996197,-0.00381296,0.999055,1
27,33,do_you_smoke,True,0.998034477233887,0.0257676,0.786357,0.999778,-0.000221705,0.998034,1
27,34,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-2.69545,0.999242,-0.000758982,0.999023,1
27,35,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-3.18487,0.999739,-0.00026145,0.998634,1
27,36,are_you_stressed,True,0.998241066932678,0.0232754,-2.72769,0.996309,-0.00369964,0.998241,1
27,37,who_do_you_live_with,True,0.999022901058197,0.0134939,-3.34392,0.999726,-0.000274038,0.999023,1
27,38,do_you_feel_safe_at_home,True,0.999022901058197,0.013494,-2.26478,0.998982,-0.0010216,0.999023,1
27,39,do_you_have_pain_anywhere_else,False,0.039876725524664,5.75134,-17.4528,0.0402573,-3.81228,0.00996621,3
27,40,do_you_have_a_weapon,True,0.998352468013763,0.0219141,-2.04562,0.988518,-0.0116706,0.998352,1
27,41,do_you_exercise,True,0.997905075550079,0.0273458,-1.42308,0.999894,-0.000106192,0.997905,1
27,42,what_do_you_do_for_fun,True,0.997905075550079,0.0273458,-2.65855,0.999687,-0.000313258,0.997905,1
27,43,how_is_your_diet,True,0.9990553855896,0.0130762,-3.74914,0.997315,-0.002692,0.999055,1
27,44,are_you_in_a_relationship,True,0.921489119529724,0.730056,-10.5335,0.413606,-1.81653,0.921489,1
27,45,how_many_sexual_partners,True,0.997905075550079,0.0273459,-22.6315,0.939208,-0.0657248,0.997905,1
27,46,do_you_prefer_men_or_women,False,0.779346108436585,1.58123,-26.1394,0.358992,-1.5382,0.000435788,3
27,47,what_is_your_religious_preference,True,0.998034477233887,0.0257677,-2.2561,0.997124,-0.00288622,,
27,48,what_is_your_religious_preference,True,0.998486757278442,0.02026,-3.64192,0.99737,-0.00263624,,
27,49,how_far_did_you_get_in_school,False,0.828739762306213,1.46307,-13.3775,0.164986,-2.70893,0.000464227,6
27,50,can_you_care_for_yourself,True,0.971207737922668,0.299553,-23.4432,0.395228,-1.22377,0.971208,1
27,51,are_you_healthy,True,0.998830497264862,0.015964,-9.98113,0.956443,-0.0485296,0.99883,1
27,52,have_you_ever_been_in_the_hospital,False,0.437634915113449,2.5794,-16.1279,0.209767,-4.07014,,
27,53,do_you_have_headaches,True,0.998241066932678,0.0232754,-10.2917,0.667022,-0.482983,0.998241,1
27,54,do_you_have_a_history_of_depression,False,0.78584223985672,1.52183,-17.4532,0.511863,-2.75712,0.0662982,2
27,55,has_your_weight_changed,True,0.924581587314606,0.707635,-12.4058,0.351988,-1.78705,0.924582,1
27,56,have_you_noticed_any_physical_changes,True,0.998120188713074,0.0247323,-17.3585,0.843375,-0.18954,0.99812,1
27,57,how_is_your_hip,True,0.944823622703552,0.52694,-8.73978,0.422821,-0.98187,0.944824,1
27,58,how_is_your_diet,True,0.998352468013763,0.0219141,-2.59218,0.998138,-0.00186448,0.998352,1
27,59,do_you_have_any_medical_problems,False,0.996154606342316,0.0478277,-24.7507,0.692975,-0.529192,1.06316E-05,3
27,60,do_you_have_any_problems_urinating,False,0.993009328842163,0.0827651,-15.4682,0.615704,-0.57671,1.92725E-05,3
27,61,any_other_problems,False,0.991437554359436,0.0996292,-22.0947,0.278606,-1.92259,6.956E-05,2
27,62,any_chest_pain,True,0.999022901058197,0.013494,-3.82034,0.937616,-0.0657903,0.999023,1
27,63,do_you_have_any_pain_in_your_hip,False,0.86816817522049,1.14462,-19.4744,0.388187,-1.45178,0.000340004,4
27,64,how_often_do_you_take_the_ibuprofen,False,0.786637008190155,1.7629,-24.4848,0.3286,-1.43753,0.00189336,3
27,65,how_often_do_you_urinate,True,0.998352468013763,0.0219141,-5.54676,0.99841,-0.00159227,0.998352,1
27,66,have_you_noticed_pain_while_urinating,True,0.998241066932678,0.0232754,-9.64097,0.985782,-0.0143841,0.998241,1
27,67,when_was_your_last_bowel_movement,False,0.998120188713074,0.0247323,-25.7052,0.64743,-0.527054,5.21955E-06,2
27,68,are_your_muscles_sore,True,0.480479031801224,2.58296,-13.1704,0.421375,-0.977059,0.480479,1
27,69,tell_me_more_about_your_back_pain,False,0.495440632104874,2.68707,-16.9205,0.501028,-1.69065,0.224567,2
27,70,any_other_problems,True,0.998634278774262,0.0183961,-11.3903,0.977358,-0.0231557,0.998634,1
28,0,name_and_date_of_birth,False,0.745633959770203,1.7425,-43.3491,0.572586,-1.118,0.0004809,3
28,1,any_other_problems,False,0.99835342168808,0.0219142,-33.4557,0.999748,-0.000251865,4.57925E-06,2
28,2,describe_the_pain,False,0.999022901058197,0.0134942,-28.769,0.938122,-0.067996,0.999023,1
28,3,how_did_the_pain_start,True,0.998120188713074,0.0247324,-11.1787,0.965668,-0.0402008,,
28,4,how_did_the_pain_start,True,0.999022901058197,0.0134942,-13.7524,0.951817,-0.0527132,0.999023,1
28,5,when_did_the_pain_start,False,0.959927618503571,0.40211,-34.316,0.543213,-0.82811,0.000107526,4
28,6,can_you_rate_the_pain,True,0.998352468013763,0.0219141,-24.569,0.999936,-6.44088E-05,0.998352,1
28,7,i_am_sorry,False,0.767455995082855,1.90391,-39.3753,0.191753,-2.20072,0.00062482,6
28,8,i_have_more_questions,True,0.998352468013763,0.0219142,-28.8805,0.949674,-0.0531439,0.998352,1
28,9,what_makes_the_pain_worse,True,0.998034477233887,0.0257678,-28.0758,0.957826,-0.0445883,0.998034,1
28,10,describe_the_pain,False,0.993019700050354,0.0826573,-35.2014,0.753957,-0.503009,6.40796E-05,2
28,11,does_anyone_in_your_family_have_back_pain,True,0.027601392939687,5.72273,-38.5371,0.17539,-2.06901,0.0274202,2
28,12,do_you_have_a_cause_for_the_pain,False,0.044528212398291,5.77241,-31.2386,0.0674629,-4.37746,,
28,13,what_concerns_you_about_the_pain,True,0.996756076812744,0.0409109,-27.7697,0.815406,-0.300318,0.996756,1
28,14,has_the_pain_affected_your_activity,True,0.998635292053223,0.0183959,-13.4536,0.851439,-0.19095,0.998635,1
28,15,i_am_sorry,True,0.997905075550079,0.0273458,-1.23407,0.997383,-0.00262156,0.997905,1
28,16,are_you_married,True,0.998485743999481,0.02026,-3.94811,0.999082,-0.000918818,0.998486,1
28,17,do_you_have_any_children,True,0.998241066932678,0.0232754,-4.14094,0.998336,-0.00166628,0.998241,1
28,18,do_you_use_illegal_drugs,False,0.921687841415405,0.716742,-19.6423,0.722259,-0.74945,0.000197851,3
28,19,good,True,0.993051886558533,0.0822964,-16.0716,0.85858,-0.176373,0.993052,1
28,20,any_prescription_medication,True,0.998830497264862,0.015964,-9.20114,0.905114,-0.108013,,
28,21,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-3.76669,0.999375,-0.000625467,0.997905,1
28,22,what_bothers_you_the_most,True,0.965859770774841,0.345645,-14.3839,0.640772,-0.595586,,
28,23,what_do_you_do_for_a_living,True,0.997905075550079,0.0273459,-5.67035,0.997126,-0.00288177,0.997905,1
28,24,does_the_pain_interfere_with_work,True,0.994726777076721,0.0639307,-18.2682,0.859959,-0.225846,4.3559E-05,2
28,25,does_the_pain_interfere_with_work,True,0.342105001211166,3.81489,-18.6824,0.10829,-3.10152,,
28,26,any_prior_surgeries,True,0.998829543590546,0.0159642,-2.34126,0.999998,-1.71661E-06,0.99883,1
28,27,have_you_ever_been_in_the_hospital,True,0.998241066932678,0.0232754,-13.5771,0.999932,-6.82473E-05,0.998241,1
28,28,are_your_parents_living,True,0.998035490512848,0.0257676,-2.34078,0.999834,-0.000166202,,
28,29,do_you_have_support,True,0.997905075550079,0.0273459,-5.92144,0.977185,-0.0235462,0.997905,1
28,30,hopefully_we_can_help_you,False,0.289250731468201,4.7151,-21.0337,0.223627,-2.50771,0.00184458,6
28,31,have_you_been_off_work,False,0.955538928508758,0.442952,-12.3108,0.329314,-1.23978,,
28,32,has_the_pain_affected_your_activity,True,0.998485743999481,0.0202599,-14.876,0.872442,-0.14235,,
28,33,are_you_taking_any_medication,False,0.695443212985992,2.39491,-16.1024,0.352229,-1.57285,0.00728452,2
28,34,do_you_drink,True,0.998352468013763,0.0219141,-1.4044,0.999921,-7.85828E-05,0.998352,1
28,35,do_you_drink,True,0.998485743999481,0.0202599,-14.5628,0.991537,-0.00862815,0.998486,1
28,36,do_you_use_illegal_drugs,True,0.326450854539871,4.30087,-20.5788,0.310113,-1.4883,0.00158351,5
28,37,do_you_have_any_medical_problems,False,0.257048368453979,4.19667,-26.0005,0.390995,-1.63727,0.00149776,5
28,38,how_is_work,True,0.72024929523468,2.20731,-8.12042,0.375476,-1.17263,,
29,0,i_am_medical_student,False,0.9990553855896,0.0130762,-34.7717,0.953898,-0.0508053,,
29,1,name_and_date_of_birth,False,0.993009328842163,0.082765,-14.8511,0.830369,-0.2459,7.15272E-05,2
29,2,has_the_pain_affected_your_activity,False,0.370356380939484,3.58452,-8.1929,0.0544329,-4.50313,0.00119021,4
29,3,what_brings_you_in_today,True,0.998241066932678,0.0232754,-5.90448,0.999557,-0.000443077,0.998241,1
29,4,when_did_the_pain_start,True,0.9990553855896,0.0130762,-20.9862,0.741649,-0.335448,0.999055,1
29,5,describe_the_pain,True,0.998120188713074,0.0247324,-7.62914,0.991713,-0.00837876,0.99812,1
29,6,is_the_pain_constant,True,0.994225084781647,0.069487,-18.811,0.761291,-0.327366,0.994225,1
29,7,what_makes_the_pain_worse,True,0.998634278774262,0.0183961,-17.737,0.982333,-0.0182055,0.998634,1
29,8,can_you_rate_the_pain,True,0.998035490512848,0.0257677,-25.3499,1,0,0.998035,1
29,9,have_you_had_back_pain_before,True,0.998635292053223,0.018396,-6.70098,0.973964,-0.0277707,0.998635,1
29,10,what_concerns_you_about_the_pain,True,0.997905075550079,0.0273458,-19.4234,0.914455,-0.0925655,0.997905,1
29,11,what_is_your_past_medical_history,True,0.962500751018524,0.378404,-19.6349,0.456632,-1.05956,,
29,12,have_you_ever_been_in_the_hospital,True,0.997905075550079,0.0273458,-15.6001,0.999455,-0.000545114,0.997905,1
29,13,have_you_ever_been_in_the_hospital,False,0.785841107368469,1.52183,-7.78153,0.125258,-3.40565,0.0662981,2
29,14,are_you_current_on_vaccinations,True,0.998034477233887,0.0257677,-11.2856,0.997901,-0.00210591,0.998034,1
29,15,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-8.95593,0.999474,-0.000526691,0.998352,1
29,16,are_you_taking_any_medication,True,0.901192545890808,0.868458,-10.1768,0.669546,-0.51023,0.901193,1
29,17,are_you_taking_any_other_medication,True,0.9990553855896,0.0130762,-3.85394,0.980799,-0.0195491,0.999055,1
29,18,have_you_ever_been_in_an_accident,True,0.998241066932678,0.0232754,-8.65602,0.942425,-0.0629647,,
29,19,have_you_ever_been_in_an_accident,True,0.998120188713074,0.0247322,-9.33937,0.996443,-0.00358388,0.99812,1
29,20,have_you_ever_had_any_serious_illnesses,True,0.999022901058197,0.0134942,-12.444,0.808697,-0.240575,2.7128E-06,2
29,21,have_you_ever_had_any_serious_illnesses,True,0.998485743999481,0.02026,-19.6015,0.925233,-0.0810736,4.20668E-06,2
29,22,do_you_have_any_chronic_illnesses,True,0.998035490512848,0.0257676,-7.91325,0.971862,-0.0289116,0.998035,1
29,23,are_your_parents_living,True,0.998829543590546,0.0159639,-1.72935,0.999661,-0.000338912,,
29,24,how_old_are_your_parents,True,0.99812114238739,0.0247324,-8.40133,0.995467,-0.00457094,0.998121,1
29,25,are_you_healthy,False,0.998120188713074,0.0247323,-5.66759,0.966653,-0.0348802,5.21955E-06,2
29,26,do_you_have_siblings,True,0.997905075550079,0.0273457,-6.18575,0.999353,-0.000646973,0.997905,1
29,27,any_family_history_of_illness,True,0.999022901058197,0.0134939,-19.276,0.997672,-0.00233426,0.999023,1
29,28,any_family_history_of_illness,True,0.998486757278442,0.0202599,-17.3125,0.984576,-0.016061,0.998487,1
29,29,who_do_you_live_with,True,0.998352468013763,0.0219141,-6.514,0.998258,-0.00174456,0.998352,1
29,30,what_do_you_do_for_a_living,True,0.998241066932678,0.0232754,-2.27562,0.999019,-0.000982523,0.998241,1
29,31,what_do_you_do_for_fun,True,0.998486757278442,0.02026,-4.99802,0.999484,-0.000516486,0.998487,1
29,32,are_you_stressed,False,0.955538928508758,0.442952,-19.0585,0.615761,-0.736396,0.000307097,3
29,33,do_you_have_a_history_of_depression,True,0.998035490512848,0.0257677,-7.86305,0.964399,-0.037432,0.998035,1
29,34,do_you_smoke,True,0.998034477233887,0.0257676,0.786357,0.999778,-0.000221705,0.998034,1
29,35,do_you_drink,True,0.998120188713074,0.0247323,-0.181022,0.997591,-0.00241313,0.99812,1
29,36,how_often_do_you_take_the_ibuprofen,False,0.921489119529724,0.730056,-9.76951,0.440829,-0.98436,0.0036597,2
29,37,do_you_use_illegal_drugs,True,0.998120188713074,0.0247323,-2.96691,0.98447,-0.0158302,5.21955E-06,2
29,38,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-4.46607,0.997306,-0.00270185,0.999055,1
29,39,are_you_sexually_active,True,0.998241066932678,0.0232754,-5.67222,0.999906,-9.44614E-05,0.998241,1
29,40,how_many_sexual_partners,True,0.998829543590546,0.0159642,-9.61767,0.997643,-0.00236751,0.99883,1
29,41,do_you_feel_safe_at_home,True,0.9990553855896,0.0130762,-10.2031,0.889205,-0.126507,0.999055,1
30,0,hello,True,0.944823622703552,0.52694,-28.2512,0.450001,-1.04478,0.944824,1
30,1,you_seem_uncomfortable,True,0.99835342168808,0.0219141,-7.14216,0.989961,-0.0101204,,
30,2,what_brings_you_in_today,True,0.998034477233887,0.0257678,-3.65755,0.999884,-0.000115728,0.998034,1
30,3,that_must_be_awful,True,0.997905969619751,0.0273457,-7.15601,0.995894,-0.00413985,0.997906,1
30,4,any_other_problems,True,0.998486757278442,0.0202601,-0.267057,0.997247,-0.00276346,0.998487,1
30,5,tell_me_more_about_your_back_pain,True,0.998352468013763,0.0219141,-5.72915,0.94983,-0.054057,0.998352,1
30,6,any_other_problems,True,0.99835342168808,0.0219142,-3.95196,0.787817,-0.265483,,
30,7,any_other_problems,True,0.999022901058197,0.0134942,1.1335,0.992944,-0.0071641,0.999023,1
30,8,where_is_the_pain,True,0.998830497264862,0.0159642,-5.75626,0.998832,-0.0011698,0.99883,1
30,9,when_did_the_pain_start,True,0.998634278774262,0.0183961,-12.2065,0.945889,-0.0594955,0.998634,1
30,10,describe_the_pain,True,0.998034477233887,0.0257678,-3.63976,0.998346,-0.00165653,0.998034,1
30,11,any_other_problems,True,0.999022901058197,0.0134942,-15.5324,0.937916,-0.0849118,0.999023,1
30,12,ok_then,False,0.695443212985992,2.39491,-0.187792,0.0546429,-3.72899,,
30,13,where_is_the_pain,False,0.998830497264862,0.0159642,-11.4009,0.510619,-0.824154,3.2521E-06,2
30,14,what_makes_the_pain_better,True,0.998241066932678,0.0232754,-6.73101,0.98834,-0.0119224,0.998241,1
30,15,how_much_ibuprofen_do_you_take,True,0.9990553855896,0.0130762,-14.1796,0.930192,-0.074501,2.6224E-06,2
30,16,what_was_the_dose,True,0.998634278774262,0.0183959,-5.48451,0.925555,-0.0832761,0.998634,1
30,17,any_other_problems,True,0.697987973690033,2.0401,-14.8639,0.41496,-1.12891,0.000588477,3
30,18,any_other_problems,True,0.998241066932678,0.0232754,-4.45888,0.956282,-0.0457086,,
30,19,when_did_the_pain_start,True,0.9990553855896,0.0130762,-3.3926,0.999,-0.00100045,0.999055,1
30,20,is_the_pain_dull,False,0.135268568992615,5.2597,-13.7674,0.0422461,-3.64887,0.00211168,6
30,21,can_you_rate_the_pain,True,0.998035490512848,0.0257677,-1.07393,0.962555,-0.039798,0.998035,1
30,22,any_other_problems,True,0.998241066932678,0.0232754,-1.96724,0.998835,-0.00116873,,
30,23,what_concerns_you_about_the_pain,False,0.292439639568329,4.21429,-13.2815,0.33402,-1.44818,0.00151332,5
30,24,how_has_this_affected_you,True,0.997905075550079,0.0273457,-12.0867,0.992552,-0.00765536,0.997905,1
30,25,that_must_be_awful,True,0.999022901058197,0.013494,-7.30767,0.980702,-0.0199646,0.999023,1
30,26,ok_then,True,0.952956199645996,0.457883,-22.5941,0.559793,-1.18396,0.952956,1
30,27,do_you_have_any_chronic_illnesses,True,0.999022901058197,0.013494,-10.338,0.997207,-0.00280613,0.999023,1
30,28,any_family_history_of_illness,True,0.915853142738342,0.755215,-19.7519,0.640571,-1.01567,0.915853,1
30,29,have_you_ever_been_in_an_accident,True,0.998241066932678,0.0232754,-5.44516,0.996723,-0.00328627,0.998241,1
30,30,any_prior_surgeries,True,0.9990553855896,0.0130762,2.81333,0.999996,-4.17233E-06,0.999055,1
30,31,are_you_taking_any_medication,True,0.998120188713074,0.0247323,-10.8049,0.98265,-0.0175599,5.21955E-06,2
30,32,are_you_taking_any_other_medication,True,0.997905075550079,0.0273459,-4.13833,0.998371,-0.00163279,0.997905,1
30,33,how_old_are_you,True,0.998241066932678,0.0232754,-1.82357,0.986128,-0.0140638,0.998241,1
30,34,what_do_you_do_for_a_living,False,0.250482052564621,4.91862,-13.398,0.112496,-3.23568,0.00196091,7
30,35,are_you_taking_supplements,True,0.997905075550079,0.0273457,-8.49249,0.999946,-5.4121E-05,0.997905,1
30,36,have_you_ever_been_in_the_hospital,True,0.998034477233887,0.0257677,-15.4613,0.714196,-0.422159,,
30,37,have_you_ever_been_in_the_hospital,True,0.998120188713074,0.0247323,-1.05355,0.990334,-0.00976772,0.99812,1
30,38,do_you_have_any_allergies,True,0.997905075550079,0.0273457,-2.91422,0.999999,-1.28746E-06,0.997905,1
30,39,are_you_current_on_vaccinations,True,0.998034477233887,0.0257677,-10.2399,0.999971,-2.85983E-05,0.998034,1
30,40,how_is_home,True,0.997905075550079,0.0273458,-6.18588,0.999195,-0.000805417,0.997905,1
30,41,what_do_you_do_for_a_living,True,0.984312355518341,0.172983,-7.80331,0.54561,-0.70917,0.984312,1
30,42,are_you_happy,True,0.998352468013763,0.0219141,-11.2006,0.814812,-0.225986,0.998352,1
30,43,what_do_you_do_for_fun,True,0.998829543590546,0.015964,-1.50525,0.999696,-0.000304365,0.99883,1
30,44,do_you_smoke,True,0.998120188713074,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1
30,45,do_you_drink,True,0.998241066932678,0.0232754,0.861283,0.994172,-0.00585979,0.998241,1
30,46,any_otc_medication,True,0.628916323184967,2.78247,-20.2674,0.313865,-2.54531,,
30,47,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-7.56848,0.999904,-9.56535E-05,0.999055,1
30,48,are_you_in_a_relationship,True,0.998829543590546,0.0159642,-4.06559,0.999896,-0.000103617,0.99883,1
30,49,are_you_sexually_active,True,0.998635292053223,0.018396,-4.99747,0.999922,-7.79629E-05,0.998635,1
30,50,do_you_use_any_contraception,True,0.998241066932678,0.0232754,-6.86624,0.988719,-0.0115722,0.998241,1
30,51,do_you_have_a_history_of_depression,True,0.987626910209656,0.139335,-9.36934,0.334772,-1.38532,0.987627,1
30,52,how_is_your_family,True,0.998241066932678,0.0232754,-4.94484,0.984973,-0.0153696,0.998241,1
30,53,do_you_have_any_children,True,0.997905075550079,0.0273457,-3.28715,0.995281,-0.00473349,0.997905,1
