dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
30,38,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-2.91422,0.999999,-1.28746e-06,0.997905,1
56,48,do_you_prefer_men_or_women,True,0.9979050755500793,0.0273459,-24.6605,0.998678,-0.00132551,0.997905,1
60,25,do_you_have_a_family,True,0.9979050755500793,0.0273457,-4.64172,0.996095,-0.00391769,0.997905,1
9,31,how_much_do_you_drink,False,0.9979050755500793,0.0273457,-17.5614,0.884205,-0.13564,5.81924e-06,2
22,24,are_you_taking_any_other_medication,False,0.7441609501838684,1.83609,-18.7369,0.461059,-2.12433,0.00053139,3
53,26,any_prior_surgeries,True,0.997905969619751,0.0273458,-3.34061,1.0,-2.86102e-07,0.997906,1
15,20,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-8.36089,0.999932,-6.77586e-05,0.997905,1
19,8,do_you_have_any_chronic_illnesses,True,0.9979050755500793,0.0273458,-11.3609,0.997835,-0.00217527,0.997905,1
68,15,hopefully_we_can_help_you,False,0.9201139807701111,0.729006,-23.7026,0.697755,-0.573368,0.000201454,3
80,9,what_makes_the_pain_better,False,0.7774857878684998,1.78579,-12.5099,0.42037,-1.63639,0.000558855,4
7,14,any_other_problems,True,0.9979050755500793,0.0273459,-11.0747,0.999633,-0.000367737,0.997905,1
28,10,describe_the_pain,False,0.993019700050354,0.0826573,-35.2014,0.753957,-0.503009,6.40796e-05,2
23,3,is_there_anything_else_i_can_help_you_with,True,0.992973268032074,0.0831575,-43.3695,0.800494,-0.275337,0.992973,1
23,25,are_you_married,True,0.9979050755500793,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1
12,38,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-12.049,0.918321,-0.0921815,0.997905,1
53,16,when_did_the_frequent_urination_start,True,0.921166718006134,0.720809,-4.6473,0.692366,-0.667235,0.00737546,2
46,54,good,False,0.46118682622909546,3.35426,-43.5017,0.436528,-1.74956,0.137729,2
49,59,do_you_exercise,True,0.9979050755500793,0.0273458,-1.42308,0.999894,-0.000106192,0.997905,1
57,104,hopefully_we_can_help_you,False,0.992973268032074,0.0831575,-29.8165,0.826839,-0.249492,1.93895e-05,3
55,4,what_makes_the_pain_worse,True,0.9979050755500793,0.0273459,-21.0364,0.789618,-0.275041,0.997905,1
83,20,i_have_more_questions,True,0.9979050755500793,0.0273458,-15.7082,0.930991,-0.077747,0.997905,1
24,35,when_was_the_last_time_you_had_intercourse,True,0.9768601655960083,0.246011,-21.2348,0.791034,-0.559897,0.97686,1
63,33,how_old_are_your_parents,True,0.23545663058757782,4.8361,-13.9716,0.331479,-1.70252,0.235457,1
82,20,does_the_pain_radiate,True,0.9979050755500793,0.0273459,-4.95451,0.999941,-5.85556e-05,0.997905,1
60,11,when_did_the_frequent_urination_start,True,0.9979050755500793,0.0273457,-13.8707,0.999476,-0.000524041,0.997905,1
77,7,what_makes_the_pain_better,False,0.7749854922294617,1.80211,-26.62,0.387739,-1.53927,0.000564442,4
10,19,good,True,0.9979050755500793,0.0273458,-9.26507,0.937237,-0.0688252,,
27,45,how_many_sexual_partners,True,0.9979050755500793,0.0273459,-22.6315,0.939208,-0.0657248,0.997905,1
71,42,are_you_taking_supplements,True,0.9979050755500793,0.0273457,-27.9866,0.852359,-0.181938,0.997905,1
34,34,hopefully_we_can_help_you,False,0.7378074526786804,1.86789,-30.0112,0.581795,-0.83918,0.0680045,2
4,18,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-12.5363,0.997342,-0.00267532,0.997905,1
40,6,hopefully_we_can_help_you,False,0.9766775965690613,0.246956,-23.2296,0.664487,-0.657839,0.000697425,2
45,10,please_repeat_that,False,0.3522557020187378,2.87538,-16.8577,0.293325,-2.13458,0.345365,2
33,13,describe_the_pain,True,0.9979050755500793,0.0273459,-4.47376,0.999263,-0.000737858,0.997905,1
57,9,is_the_pain_on_one_side,False,0.5258369445800781,3.45597,-22.3146,0.190638,-2.14654,,
54,8,what_makes_the_pain_worse,True,0.921166718006134,0.720809,-27.9338,0.742597,-0.372845,0.921167,1
45,22,what_makes_the_pain_worse,True,0.9979050755500793,0.0273459,-17.183,0.969369,-0.0357059,,
15,13,are_you_frustrated,False,0.24375084042549133,4.93611,-50.6221,0.142056,-2.29323,,
52,19,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-39.0836,0.999999,-8.82149e-07,0.997905,1
38,33,are_you_current_on_vaccinations,True,0.9979050755500793,0.0273458,-10.1024,0.999754,-0.000246026,0.997905,1
9,32,how_are_you,True,0.5124877095222473,3.443,-14.6891,0.458277,-1.31304,0.512488,1
65,5,when_were_you_born,True,0.3522557020187378,2.87538,-14.0658,0.5149,-1.17513,0.352256,1
80,60,are_you_sexually_active,True,0.9979050755500793,0.0273458,-7.78452,0.999978,-2.16484e-05,0.997905,1
85,12,what_was_the_dose,True,0.9979050755500793,0.0273457,-9.23677,0.999057,-0.000944459,0.997905,1
92,4,any_other_problems,True,0.9979050755500793,0.0273459,-24.5457,0.989943,-0.010196,0.997905,1
24,14,were_you_doing_anything_when_the_pain_started,False,0.993019700050354,0.0826573,-16.5099,0.43344,-1.03659,,
63,41,how_is_work,False,0.45707646012306213,3.36734,-20.4823,0.388337,-1.23735,,
61,37,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-2.91422,0.999999,-1.28746e-06,0.997905,1
24,20,what_brings_you_in_today,False,0.08727094531059265,5.55193,-31.2458,0.136556,-2.80204,0.00232441,6
49,37,are_you_healthy,True,0.9979050755500793,0.0273458,-7.66035,0.997989,-0.00201403,0.997905,1
32,4,tell_me_more_about_your_back_pain,True,0.9979050755500793,0.0273457,-3.73469,0.996645,-0.00336778,0.997905,1
48,59,are_you_sexually_active,True,0.9979050755500793,0.0273458,-7.78452,0.999978,-2.16484e-05,0.997905,1
68,1,how_are_you,True,0.9979050755500793,0.0273459,-3.94544,0.999076,-0.000924325,0.997905,1
50,92,are_you_sexually_active,True,0.9979050755500793,0.0273458,-7.78452,0.999978,-2.16484e-05,0.997905,1
34,12,have_you_ever_had_any_serious_illnesses,True,0.977010190486908,0.244571,-21.4103,0.505155,-0.956519,0.97701,1
44,28,is_the_pain_constant,True,0.9979050755500793,0.0273458,-12.5001,0.992209,-0.00783355,0.997905,1
73,11,do_you_have_pain_anywhere_else,True,0.9979050755500793,0.0273458,-17.2945,0.9915,-0.00868419,0.997905,1
30,32,are_you_taking_any_other_medication,True,0.9979050755500793,0.0273459,-4.13833,0.998371,-0.00163279,0.997905,1
22,3,tell_me_more_about_your_back_pain,False,0.9765211343765259,0.248429,-7.78689,0.760341,-0.333292,0.000706558,2
42,49,do_you_have_siblings,True,0.9979050755500793,0.0273457,-19.7326,0.996503,-0.0035058,0.997905,1
35,25,are_you_having_any_other_pain,True,0.9979050755500793,0.0273459,-17.0729,0.951669,-0.0542788,0.997905,1
69,32,how_is_your_blood_pressure,True,0.9979050755500793,0.0273458,-14.5137,0.944074,-0.0720162,0.997905,1
27,21,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-2.91422,0.999999,-1.28746e-06,0.997905,1
8,26,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-9.33134,0.999613,-0.000387627,0.997905,1
63,23,are_you_taking_any_medication,True,0.992973268032074,0.0831575,-15.5666,0.686281,-0.544148,,
52,4,hopefully_we_can_help_you,False,0.774887204170227,1.80234,-25.5529,0.517238,-0.944691,0.000564371,4
33,36,when_did_the_frequent_urination_start,True,0.993019700050354,0.0826574,-25.0385,0.795589,-0.446042,1.92631e-05,3
12,0,do_you_mind_if_i_call_you_jim,True,0.992973268032074,0.0831575,-17.5225,0.865557,-0.71598,0.992973,1
12,22,do_you_have_any_questions,True,0.9979050755500793,0.0273457,-8.80685,0.99988,-0.000120145,0.997905,1
72,21,any_prescription_medication,False,0.24513930082321167,4.95417,-33.2022,0.13551,-3.45158,0.00198876,7
21,16,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-4.96061,0.999619,-0.000381613,0.997905,1
47,46,are_your_grandparents_living,True,0.993019700050354,0.0826573,-28.3423,0.829225,-0.261359,0.99302,1
74,34,do_you_have_any_weakness,True,0.9265244007110596,0.694021,-24.2077,0.394848,-1.30543,0.926524,1
43,4,tell_me_more_about_your_back_pain,True,0.7877736687660217,1.75489,-44.3932,0.416958,-1.21798,0.787774,1
74,6,any_other_problems,False,0.23414388298988342,4.84021,-18.3678,0.209105,-2.08224,0.00187471,5
70,24,tell_me_more_about_your_back_pain,False,0.9979050755500793,0.0273457,-3.9286,0.997791,-0.00221577,5.81924e-06,2
59,15,any_family_history_of_illness,False,0.9979050755500793,0.0273457,-28.2,0.998407,-0.00159626,5.81924e-06,2
72,33,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-6.15481,0.999991,-9.48906e-06,5.81924e-06,2
18,22,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-16.0004,0.953744,-0.0500356,0.997905,1
49,42,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-5.31787,0.999329,-0.000671291,0.997905,1
79,30,have_you_been_nauseous,False,0.027981266379356384,5.75258,-19.6255,0.0509866,-5.49403,,
75,14,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-15.6001,0.999455,-0.000545114,0.997905,1
33,29,do_you_have_support,True,0.08370140194892883,5.42453,-13.7113,0.211595,-2.86449,,
64,22,where_is_the_pain,True,0.9979050755500793,0.0273459,-4.24193,0.997719,-0.00228627,0.997905,1
93,37,how_far_did_you_get_in_school,True,0.992973268032074,0.0831574,-7.23636,0.704478,-0.520962,,
6,17,are_you_married,True,0.9979050755500793,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1
84,5,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-4.96061,0.999619,-0.000381613,0.997905,1
35,11,does_the_pain_interfere_with_work,True,0.9979050755500793,0.0273457,-15.5824,0.98443,-0.0158911,0.997905,1
64,8,any_other_problems,True,0.9979050755500793,0.0273459,-6.86126,0.99338,-0.00665407,0.997905,1
4,31,are_your_parents_healthy,False,0.9765211343765259,0.248429,-14.841,0.706188,-0.510776,0.000706558,2
82,63,are_you_stressed,True,0.992973268032074,0.0831575,-16.1322,0.816394,-0.550152,0.992973,1
52,18,do_you_have_any_trouble_sleeping,True,0.9979050755500793,0.0273458,-16.7695,0.835134,-0.186067,0.997905,1
10,6,what_makes_the_pain_better,True,0.9979050755500793,0.0273459,-18.3192,0.996783,-0.00322888,0.997905,1
87,23,do_you_have_any_chronic_illnesses,True,0.993019700050354,0.0826573,-27.8477,0.812804,-0.333453,0.99302,1
90,24,are_you_taking_supplements,True,0.9979050755500793,0.0273457,-15.2824,0.951138,-0.0537899,0.997905,1
58,2,how_long_have_you_had_the_pain,True,0.9930206537246704,0.0826573,-21.8103,0.894679,-0.165323,0.993021,1
90,26,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-2.91422,0.999999,-1.28746e-06,0.997905,1
53,17,when_did_the_frequent_urination_start,True,0.992973268032074,0.0831576,-18.8147,0.911034,-0.115743,0.992973,1
35,45,how_is_your_diet,False,0.5124874711036682,3.44299,-18.8381,0.286615,-2.97182,0.00121737,5
54,33,do_you_feel_safe_at_home,True,0.9979050755500793,0.0273458,-2.57994,0.816542,-0.228066,0.997905,1
52,10,is_the_pain_constant,True,0.977010190486908,0.244571,-24.1212,0.621379,-0.881825,0.97701,1
88,63,when_did_the_frequent_urination_start,False,0.9979050755500793,0.0273457,-22.2519,0.932082,-0.0747423,5.81924e-06,2
28,29,do_you_have_support,True,0.9979050755500793,0.0273459,-5.92144,0.977185,-0.0235462,0.997905,1
64,13,any_other_problems,True,0.9979050755500793,0.0273459,0.208048,0.963535,-0.0378429,0.997905,1
71,23,is_the_pain_constant,True,0.9979050755500793,0.0273458,-16.0194,0.929814,-0.083375,,
59,10,who_do_you_live_with,True,0.992973268032074,0.0831576,-23.57,0.665704,-0.550501,,
93,26,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-17.5023,0.99889,-0.00111199,0.997905,1
67,43,are_your_parents_living,True,0.993019700050354,0.0826574,-24.867,0.906312,-0.169137,,
84,20,any_other_problems,False,0.9979050755500793,0.0273459,-13.561,0.905037,-0.106912,5.81924e-06,2
84,7,where_is_the_pain,True,0.9979050755500793,0.0273459,-20.12,0.998725,-0.00127642,0.997905,1
23,4,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-9.53548,0.993509,-0.00661471,0.997905,1
44,36,have_you_had_back_pain_before,True,0.9768601655960083,0.246011,-21.9337,0.64309,-0.535755,0.97686,1
31,22,are_you_taking_any_medication,True,0.9201139807701111,0.729006,-21.3625,0.663962,-0.80376,0.000201454,3
72,30,do_you_smoke,True,0.9979050755500793,0.0273458,1.82358,0.999828,-0.000171781,0.997905,1
19,31,to_summarize,False,0.7842217087745667,1.77296,-39.3492,0.433256,-1.22335,0.00636223,2
27,7,tell_me_more_about_your_back_pain,False,0.9979050755500793,0.0273457,-2.97095,0.973622,-0.0278186,5.81924e-06,2
36,2,is_there_anything_else_i_can_help_you_with,True,0.992973268032074,0.0831575,-27.0524,0.892998,-0.21702,0.992973,1
43,28,do_you_drink,True,0.9979050755500793,0.0273458,-0.675227,0.999858,-0.000141811,0.997905,1
12,34,how_is_your_diet,False,0.08784927427768707,5.57833,-20.8572,0.108246,-3.11442,0.00235527,7
30,3,that_must_be_awful,True,0.997905969619751,0.0273457,-7.15601,0.995894,-0.00413985,0.997906,1
83,42,how_many_sexual_partners,True,0.9979050755500793,0.0273459,-17.7167,0.999671,-0.000329101,0.997905,1
85,36,are_you_having_any_other_pain,False,0.9979050755500793,0.0273459,-16.802,0.954781,-0.048053,5.81924e-06,2
87,39,how_many_sexual_partners,True,0.9979050755500793,0.0273459,-25.7715,0.998567,-0.00143572,0.997905,1
53,43,do_you_prefer_men_or_women,True,0.9979050755500793,0.0273459,-13.6436,0.984532,-0.0159477,,
38,7,is_the_pain_dull,True,0.9250516295433044,0.703733,-11.7592,0.66912,-0.708586,0.925052,1
70,13,have_you_had_back_injury_before,True,0.20547746121883392,4.44785,-25.1884,0.19496,-3.88594,0.00543686,4
44,4,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-19.0063,1.0,0.0,0.997905,1
50,81,what_do_you_do_for_fun,True,0.9979050755500793,0.0273458,-7.3275,0.996019,-0.00401099,5.81924e-06,2
28,23,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-5.67035,0.997126,-0.00288177,0.997905,1
43,10,is_the_pain_constant,True,0.9216878414154053,0.716742,-40.1222,0.635545,-0.764119,0.921688,1
79,11,when_is_the_pain_most_severe,True,0.9768601655960083,0.246011,-11.187,0.802123,-0.653405,0.97686,1
5,3,can_you_rate_the_pain,False,0.7877965569496155,1.75481,-27.7762,0.182791,-2.01991,0.00188371,4
56,18,what_makes_the_pain_better,True,0.9979050755500793,0.0273459,-25.4409,0.912207,-0.104458,0.997905,1
55,18,do_you_have_any_children,True,0.9979050755500793,0.0273457,-5.88916,0.999874,-0.000126338,0.997905,1
35,17,what_makes_the_pain_worse,True,0.24637068808078766,4.94842,-15.7045,0.165135,-2.45086,,
64,54,good,True,0.9979050755500793,0.0273458,1.34669,0.998311,-0.00169267,,
84,27,are_your_parents_healthy,True,0.9979050755500793,0.0273458,-5.22213,0.9996,-0.000400233,0.997905,1
54,30,how_is_your_mood,True,0.9930206537246704,0.0826571,-14.0612,0.710385,-0.479651,,
56,24,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-7.94701,0.98979,-0.0105222,0.997905,1
4,21,have_you_ever_had_any_serious_illnesses,False,0.24116219580173492,4.924,-44.135,0.360964,-1.4748,0.0216503,3
12,43,do_you_have_any_questions,True,0.9979050755500793,0.0273457,-8.80685,0.99988,-0.000120145,0.997905,1
83,36,how_is_work,True,0.9979050755500793,0.0273457,-2.6551,0.994707,-0.00531478,0.997905,1
45,25,how_often_do_you_take_the_ibuprofen,False,0.9259775876998901,0.696038,-20.824,0.495213,-0.923976,0.00219958,2
38,6,where_is_the_pain,True,0.9979050755500793,0.0273459,-20.2344,0.935551,-0.069606,0.997905,1
24,29,how_is_home,True,0.9979050755500793,0.0273458,-11.1553,0.93544,-0.0698595,,
25,19,do_you_drink,True,0.9979050755500793,0.0273458,-15.0024,0.994517,-0.00552251,0.997905,1
35,9,does_the_pain_keep_you_up_at_night,False,0.9979050755500793,0.0273457,-10.6741,0.943705,-0.0610113,5.81924e-06,2
34,22,is_your_job_pleasurable,True,0.9979050755500793,0.0273458,-9.97777,0.997129,-0.00288492,0.997905,1
57,58,was_the_onset_of_the_frequent_urination_sudden,False,0.7378074526786804,1.86789,-22.4215,0.291826,-1.7774,0.000540915,3
57,76,what_was_the_dose,True,0.9979050755500793,0.0273457,-3.85498,0.969345,-0.0332068,0.997905,1
82,75,is_the_pain_sharp,False,0.7902182936668396,1.74471,-41.6348,0.335619,-1.46525,,
73,12,any_other_problems,True,0.9979050755500793,0.0273459,-13.5822,0.987161,-0.0132296,0.997905,1
82,68,are_you_in_a_relationship,True,0.9979050755500793,0.0273458,-3.70775,0.999924,-7.58171e-05,0.997905,1
6,18,do_you_have_any_children,True,0.9979050755500793,0.0273457,-5.88916,0.999874,-0.000126338,0.997905,1
86,51,what_makes_the_pain_worse,True,0.9259775876998901,0.696038,-16.5222,0.483963,-0.902798,0.925978,1
48,6,have_you_ever_been_in_the_hospital,True,0.9765211343765259,0.248429,-16.123,0.794615,-1.66996,0.976521,1
28,15,i_am_sorry,True,0.9979050755500793,0.0273458,-1.23407,0.997383,-0.00262156,0.997905,1
7,8,how_intense_is_the_pain,True,0.9979050755500793,0.0273457,-6.09489,0.984347,-0.0158099,0.997905,1
28,11,does_anyone_in_your_family_have_back_pain,True,0.027601392939686775,5.72273,-38.5371,0.17539,-2.06901,0.0274202,2
69,64,how_often_do_you_urinate,True,0.9979050755500793,0.0273458,-6.07858,0.999163,-0.000838649,0.997905,1
30,35,are_you_taking_supplements,True,0.9979050755500793,0.0273457,-8.49249,0.999946,-5.4121e-05,0.997905,1
57,81,what_is_your_past_medical_history,True,0.9979050755500793,0.0273458,-9.88852,0.999551,-0.000449669,0.997905,1
56,12,what_bothers_you_the_most,True,0.9768592119216919,0.246011,-16.896,0.555654,-0.685629,,
49,10,any_family_history_of_illness,True,0.9979050755500793,0.0273457,-17.3688,0.956951,-0.0447699,,
45,40,any_prior_surgeries,True,0.997905969619751,0.0273458,-3.34061,1.0,-2.86102e-07,0.997906,1
19,13,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-23.6048,0.971104,-0.0327936,0.997905,1
57,0,hello,True,0.9979050755500793,0.0273459,-3.5325,0.926324,-0.0825065,0.997905,1
89,8,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-13.8729,0.999996,-3.65973e-06,5.81924e-06,2
35,15,that_must_be_hard,False,0.992973268032074,0.0831575,-21.0233,0.607265,-0.555576,6.49261e-05,2
67,40,are_you_sexually_active,True,0.9979050755500793,0.0273458,-7.78452,0.999978,-2.16484e-05,0.997905,1
89,11,how_often_do_you_take_the_ibuprofen,True,0.9979050755500793,0.0273457,-11.6442,0.998361,-0.00164308,0.997905,1
67,47,do_you_have_a_family,True,0.9201131463050842,0.729006,-13.6079,0.660977,-0.85619,0.920113,1
78,14,have_you_been_off_work,False,0.9929742813110352,0.0831575,-27.6153,0.628412,-0.600829,1.93895e-05,3
28,18,do_you_use_illegal_drugs,False,0.9216878414154053,0.716742,-19.6423,0.722259,-0.74945,0.000197851,3
73,52,what_do_you_do_for_fun,True,0.993019700050354,0.0826573,-12.7705,0.773229,-0.285104,,
6,0,what_brings_you_in_today,True,0.9979050755500793,0.0273459,-22.4133,0.999283,-0.000718105,5.81924e-06,2
82,8,to_summarize,False,0.7889058589935303,1.7469,-54.9696,0.516692,-1.28537,0.000563341,5
87,4,tell_me_more_about_your_back_pain,True,0.9930206537246704,0.0826573,-34.9046,0.862528,-0.274324,0.993021,1
57,93,do_you_exercise,True,0.7441609501838684,1.83609,-23.2456,0.35627,-1.6079,0.744161,1
32,9,is_the_pain_constant,True,0.9979050755500793,0.0273458,-11.3988,0.994656,-0.0053721,0.997905,1
36,24,have_you_ever_been_in_an_accident,True,0.9979050755500793,0.0273457,-7.89688,0.984859,-0.0153211,0.997905,1
44,62,have_you_noticed_pain_while_urinating,True,0.9979050755500793,0.0273457,-31.4058,0.916914,-0.102582,0.997905,1
81,42,describe_the_pain,True,0.9979050755500793,0.0273459,-4.47376,0.999263,-0.000737858,0.997905,1
87,38,are_you_sexually_active,True,0.9979050755500793,0.0273458,-16.8766,0.999906,-9.38147e-05,0.997905,1
30,53,do_you_have_any_children,True,0.9979050755500793,0.0273457,-3.28715,0.995281,-0.00473349,0.997905,1
27,64,how_often_do_you_take_the_ibuprofen,False,0.786637008190155,1.7629,-24.4848,0.3286,-1.43753,0.00189336,3
41,33,have_you_noticed_pain_while_urinating,False,0.46159297227859497,3.35556,-28.6535,0.294755,-1.75481,0.00111101,4
69,29,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-13.3275,0.995451,-0.0045927,0.997905,1
