dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
41,13,what_makes_the_pain_better,True,0.998241066932678,0.0232754,-5.91856,0.976797,-0.0244579,0.998241,1,
41,14,how_much_ibuprofen_do_you_take,True,0.998035490512848,0.0257678,-16.3088,0.950129,-0.0598836,5.45646E-06,2,
41,15,do_you_have_numbness_or_tingling,True,0.998035490512848,0.0257676,-21.2414,0.986529,-0.0136289,0.998035,1,
41,16,any_other_problems,False,0.046926405280829,5.6854,-32.5166,0.130055,-3.79274,0.00243475,9,
41,17,when_did_the_pain_start,False,0.949724495410919,0.494547,-28.0181,0.297962,-1.39753,0.000136955,5,
41,18,how_has_this_affected_you,False,0.991048097610474,0.103787,-29.215,0.358017,-1.1949,2.46301E-05,4,
41,19,have_you_had_back_pain_before,False,0.945850491523743,0.515726,-16.2574,0.662564,-0.629864,0.00518253,2,
41,20,what_is_your_past_medical_history,True,0.997905075550079,0.0273458,-23.6346,0.93089,-0.0778367,0.997905,1,
41,21,want_to_ask_about,True,0.971206843852997,0.299553,-26.7912,0.724595,-0.608413,0.971207,1,
41,22,thanks,True,0.998829543590546,0.0159639,0.176666,0.9973,-0.00270805,0.99883,1,
41,23,do_you_have_any_chronic_illnesses,True,0.9990553855896,0.0130762,-15.4465,0.98286,-0.018094,0.999055,1,
41,24,good,True,0.998241066932678,0.0232754,-7.48684,0.996102,-0.00391217,0.998241,1,
41,25,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-12.4209,0.9631,-0.0384769,0.997905,1,
41,26,do_you_have_any_allergies,True,0.998635292053223,0.0183959,-1.38265,0.999991,-8.82149E-06,0.998635,1,
41,27,any_family_history_of_illness,False,0.992860615253448,0.0843451,-32.0946,0.767473,-0.359681,1.96287E-05,3,
41,28,good,True,0.998485743999481,0.02026,3.64784,0.981309,-0.0194376,,,
41,29,any_family_history_of_illness,True,0.979501128196716,0.219663,-17.8603,0.682795,-0.461867,5.53222E-05,3,
41,30,are_your_grandparents_living,True,0.999056279659271,0.0130762,-13.2702,0.999753,-0.00024718,0.999056,1,
41,31,i_am_sorry,True,0.998830497264862,0.015964,-5.695,0.988735,-0.0114986,0.99883,1,
41,32,any_family_history_of_illness,False,0.410565912723541,2.5989,-34.8473,0.476149,-1.32316,0.000718646,3,
41,33,have_you_noticed_pain_while_urinating,False,0.461592972278595,3.35556,-28.6535,0.294755,-1.75481,0.00111101,4,
41,34,tell_me_about_your_grandparents,False,0.979809403419495,0.217424,-28.5592,0.639475,-0.538581,0.000165497,3,
41,35,are_your_parents_healthy,True,0.998829543590546,0.015964,-13.81,0.976659,-0.0239328,0.99883,1,
41,36,do_you_have_siblings,True,0.998635292053223,0.0183959,-5.54883,0.999787,-0.000212932,0.998635,1,
41,37,do_you_have_any_children,True,0.998120188713074,0.0247322,-6.35631,0.993314,-0.00672252,0.99812,1,
41,38,who_do_you_live_with,True,0.998829543590546,0.0159639,-3.90469,0.999015,-0.000986958,0.99883,1,
41,39,i_understand_completely,True,0.99835342168808,0.0219142,-12.2688,0.450143,-0.920485,0.998353,1,
41,40,do_you_feel_safe_at_home,True,0.9990553855896,0.0130762,-2.74898,0.999706,-0.000294483,0.999055,1,
41,41,good,True,0.997905075550079,0.0273458,3.60658,0.987347,-0.0127793,,,
41,42,do_you_have_support,True,0.998035490512848,0.0257678,-29.0372,0.885014,-0.128831,0.998035,1,
41,43,what_do_you_do_for_fun,True,0.998034477233887,0.0257677,-15.2038,0.95,-0.0635943,5.45646E-06,2,
41,44,do_you_have_any_hobbies,True,0.998120188713074,0.0247323,-23.5979,0.995577,-0.0044395,5.21955E-06,2,
41,45,what_do_you_do_for_fun,True,0.998635292053223,0.018396,-8.85502,0.951592,-0.0544708,0.998635,1,
41,46,what_do_you_do_for_fun,True,0.978745698928833,0.227789,-12.0808,0.577644,-0.794407,,,
41,47,are_you_stressed,True,0.998829543590546,0.0159642,-16.5662,0.849052,-0.188097,0.99883,1,
41,48,do_you_drink,True,0.998829543590546,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1,
41,49,do_you_smoke,True,0.999022901058197,0.013494,-8.96631,0.999997,-3.48091E-06,0.999023,1,
41,50,do_you_use_illegal_drugs,True,0.998241066932678,0.0232754,-7.54343,0.999943,-5.68151E-05,0.998241,1,
41,51,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-22.7514,0.997846,-0.00216347,0.998635,1,
41,52,are_you_in_a_relationship,True,0.9990553855896,0.0130762,-3.5622,0.999879,-0.000120974,0.999055,1,
41,53,are_you_sexually_active,True,0.998241066932678,0.0232754,-5.67222,0.999906,-9.44614E-05,0.998241,1,
41,54,are_you_sexually_active,True,0.998485743999481,0.0202599,-17.2375,0.974942,-0.0257782,0.998486,1,
41,55,have_you_ever_had_a_sexually_transmitted_infection,True,0.990216732025146,0.112411,-32.2516,0.750153,-0.861083,2.67718E-05,3,
42,0,i_am_medical_student,True,0.998120188713074,0.0247324,-24.7415,0.841424,-0.186917,0.99812,1,
42,1,i_will_do_my_best,False,0.393799692392349,4.18191,-35.346,0.334517,-1.39658,0.00157428,6,
42,2,i_have_more_questions,False,0.900741398334503,0.906001,-42.604,0.617417,-1.32735,0.000878319,2,
42,3,tell_me_more_about_your_back_pain,True,0.998035490512848,0.0257676,-21.8297,0.997992,-0.00201473,0.998035,1,
42,4,when_did_the_pain_start,True,0.998034477233887,0.0257678,-37.3898,0.984291,-0.0164363,0.998034,1,
42,5,when_did_the_pain_start,True,0.300690293312073,4.58728,-23.641,0.169978,-2.61586,0.30069,1,
42,6,how_has_this_affected_you,True,0.999022901058197,0.0134939,-13.089,0.998468,-0.00153676,0.999023,1,
42,7,sounds_like,True,0.998241066932678,0.0232754,-24.6724,0.875653,-0.143001,0.998241,1,
42,8,describe_the_pain,False,0.354561865329742,2.87521,-21.0427,0.475771,-2.31055,,,
42,9,is_the_pain_sharp,True,0.945319354534149,0.530918,-38.9255,0.402945,-1.08679,0.945319,1,
42,10,where_is_the_pain,True,0.998120188713074,0.0247324,-16.5544,0.997619,-0.00240267,0.99812,1,
42,11,does_the_pain_radiate,True,0.997905075550079,0.0273459,-21.4532,0.905077,-0.106486,0.997905,1,
42,12,what_makes_the_pain_worse,False,0.998486757278442,0.0202601,-22.9825,0.99747,-0.00253553,4.20668E-06,2,
42,13,what_makes_the_pain_better,True,0.989897608757019,0.115844,-22.6579,0.765061,-0.383072,0.989898,1,
42,14,how_often_do_you_take_the_ibuprofen,True,0.998634278774262,0.0183959,-15.9855,0.998369,-0.00163569,0.998634,1,
42,15,what_makes_the_pain_better,False,0.737662851810455,1.97038,-24.3324,0.465212,-1.18713,0.00152137,3,
42,16,sounds_like,True,0.998035490512848,0.0257676,-24.4014,0.887118,-0.128398,0.998035,1,
42,17,how_has_this_affected_you,True,0.977011024951935,0.244571,-40.5291,0.689053,-0.678365,0.977011,1,
42,18,to_summarize,True,0.998635292053223,0.018396,-68.6671,0.695897,-0.43089,,,
42,19,ok_then,True,0.991888701915741,0.094816,-48.7601,0.766501,-0.424975,0.991889,1,
42,20,do_you_have_any_chronic_illnesses,True,0.998485743999481,0.0202599,-35.4554,0.92806,-0.0785363,0.998486,1,
42,21,have_you_ever_been_in_an_accident,True,0.998034477233887,0.0257676,-27.9577,0.973911,-0.0283073,0.998034,1,
42,22,any_prior_surgeries,True,0.998035490512848,0.0257677,-20.9842,0.999843,-0.000157082,0.998035,1,
42,23,have_you_ever_been_in_the_hospital,True,0.998120188713074,0.0247323,-15.8588,0.982522,-0.0181865,0.99812,1,
42,24,are_you_taking_any_medication,True,0.998034477233887,0.0257677,-9.85171,0.998481,-0.00152122,0.998034,1,
42,25,are_you_taking_supplements,True,0.99835342168808,0.0219141,-23.9132,0.999963,-3.73602E-05,0.998353,1,
42,26,do_you_have_any_allergies,True,0.9990553855896,0.0130762,-6.21568,0.999996,-3.76701E-06,0.999055,1,
42,27,are_you_current_on_vaccinations,True,0.997905075550079,0.0273458,-16.9443,0.999896,-0.000104385,0.997905,1,
42,28,is_there_anything_else_i_can_help_you_with,True,0.97042727470398,0.304687,-28.0102,0.765509,-0.3168,0.970427,1,
42,29,i_have_more_questions,False,0.554181039333344,2.94853,-30.1458,0.611523,-0.672113,,,
42,30,i_have_more_questions,True,0.998120188713074,0.0247324,-22.2069,0.962101,-0.0458031,0.99812,1,
42,31,who_do_you_live_with,True,0.9990553855896,0.0130762,-5.76614,0.999977,-2.33889E-05,0.999055,1,
42,32,do_you_feel_safe_at_home,True,0.9990553855896,0.0130762,-25.8199,0.964564,-0.0390892,0.999055,1,
42,33,where_do_you_work,True,0.998829543590546,0.015964,-26.3489,0.8605,-0.166741,0.99883,1,
42,34,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-21.4302,0.97883,-0.022145,0.998634,1,
42,35,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-14.5087,0.999906,-9.43542E-05,0.999023,1,
42,36,do_you_smoke,True,0.996904373168945,0.0391866,-33.0885,0.867354,-0.179572,0.996904,1,
42,37,do_you_drink,True,0.998120188713074,0.0247323,-7.01397,0.999741,-0.000259233,0.99812,1,
42,38,do_you_use_illegal_drugs,True,0.998034477233887,0.0257676,-19.4995,0.998381,-0.0016275,0.998034,1,
42,39,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-28.8197,0.980541,-0.0198832,2.7128E-06,2,
42,40,are_you_in_a_relationship,True,0.998829543590546,0.0159642,-7.89924,0.999693,-0.000307393,0.99883,1,
42,41,are_you_sexually_active,True,0.998485743999481,0.0202599,-19.8302,0.998883,-0.001119,0.998486,1,
42,42,how_many_sexual_partners,True,0.998485743999481,0.02026,-21.5036,0.999493,-0.0005072,0.998486,1,
42,43,have_you_ever_had_a_sexually_transmitted_infection,True,0.998120188713074,0.0247324,-23.3991,0.998872,-0.00113008,0.99812,1,
42,44,thanks,True,0.99835342168808,0.0219141,-14.5407,0.823654,-0.239201,0.998353,1,
42,45,are_your_grandparents_living,True,0.993019700050354,0.0826573,-34.8581,0.886048,-0.170414,0.99302,1,
42,46,how_did_your_grandparents_die,True,0.998829543590546,0.015964,-31.0653,0.859004,-0.174139,3.2521E-06,2,
42,47,tell_me_about_your_grandparents,True,0.998830497264862,0.0159642,-26.1529,0.989573,-0.0106441,0.99883,1,
42,48,are_your_parents_healthy,True,0.998120188713074,0.0247323,-14.1194,0.996627,-0.00341127,0.99812,1,
42,49,do_you_have_siblings,True,0.997905075550079,0.0273457,-19.7326,0.996503,-0.0035058,0.997905,1,
42,50,do_you_have_any_children,True,0.9990553855896,0.0130762,-9.82786,0.999855,-0.000145534,0.999055,1,
42,51,is_there_anything_else_i_can_help_you_with,True,0.998635292053223,0.018396,-24.5783,0.98082,-0.0199997,0.998635,1,
42,52,do_you_have_any_questions,True,0.9990553855896,0.0130762,-15.3144,0.999004,-0.000998112,0.999055,1,
42,53,goodbye,False,0.998635292053223,0.0183959,-20.7024,0.927703,-0.0937517,3.79007E-06,2,
43,0,i_am_medical_student,True,0.998241066932678,0.0232754,-34.8435,0.873407,-0.15386,0.998241,1,
43,1,good,False,0.566284418106079,3.22848,-27.7982,0.157137,-3.32951,0.00116791,8,
43,2,what_brings_you_in_today,True,0.998034477233887,0.0257678,-8.75492,0.999708,-0.000292444,0.998034,1,
43,3,any_other_problems,True,0.999022901058197,0.0134942,-18.83,0.996452,-0.00357205,0.999023,1,
43,4,tell_me_more_about_your_back_pain,True,0.787773668766022,1.75489,-44.3932,0.416958,-1.21798,0.787774,1,
43,5,what_makes_the_pain_better,True,0.999022901058197,0.0134942,-14.6346,0.893844,-0.125058,0.999023,1,
43,6,have_you_had_back_pain_before,True,0.998241066932678,0.0232754,-9.36061,0.977298,-0.0232929,0.998241,1,
43,7,describe_the_pain,True,0.999022901058197,0.0134942,-8.67501,0.998991,-0.00100968,0.999023,1,
43,8,does_the_pain_radiate,True,0.998635292053223,0.0183961,-17.0995,0.857553,-0.191049,3.79007E-06,2,
43,9,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-7.44927,0.999728,-0.000272465,0.999023,1,
43,10,is_the_pain_constant,True,0.921687841415405,0.716742,-40.1222,0.635545,-0.764119,0.921688,1,
43,11,how_has_this_affected_you,True,0.998830497264862,0.0159639,-12.9496,0.998818,-0.00118458,0.99883,1,
43,12,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-10.5785,0.743274,-0.317458,,,
43,13,what_do_you_do_for_a_living,True,0.9990553855896,0.0130762,-5.41414,0.996834,-0.00317392,0.999055,1,
43,14,tell_me_more_about_your_back_pain,False,0.326451003551483,4.30087,-54.0655,0.232526,-3.43574,0.326451,1,
43,15,describe_the_frequent_urination,True,0.998035490512848,0.0257675,-14.2911,0.989196,-0.011217,5.45646E-06,2,
43,16,any_other_problems,True,0.945319354534149,0.530918,-30.2012,0.671185,-0.51969,0.945319,1,
43,17,have_you_ever_had_any_serious_illnesses,True,0.976677596569061,0.246956,-21.7352,0.731712,-0.541787,0.976678,1,
43,18,have_you_ever_been_in_the_hospital,True,0.91717392206192,0.725887,-16.9717,0.529,-1.51655,,,
43,19,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-18.211,0.999188,-0.00081349,0.998634,1,
43,20,are_you_taking_any_medication,True,0.9990553855896,0.0130762,-3.78186,0.999353,-0.000647688,0.999055,1,
43,21,how_much_ibuprofen_do_you_take,False,0.740999639034271,1.85197,-14.919,0.489857,-1.10125,,,
43,22,how_much_ibuprofen_do_you_take,False,0.982195079326629,0.193558,-19.3229,0.714482,-0.531265,,,
43,23,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-4.10859,0.999999,-5.72205E-07,0.99812,1,
43,24,any_family_history_of_illness,True,0.999022901058197,0.0134939,-33.6245,0.738935,-0.334349,0.999023,1,
43,25,who_do_you_live_with,True,0.998035490512848,0.0257675,-11.7444,0.999917,-8.28505E-05,0.998035,1,
43,26,what_do_you_do_for_fun,True,0.998241066932678,0.0232754,-13.2926,0.995636,-0.0044213,0.998241,1,
43,27,ok_then,True,0.987626016139984,0.139335,-39.242,0.81515,-0.252842,0.987626,1,
43,28,do_you_drink,True,0.997905075550079,0.0273458,-0.675227,0.999858,-0.000141811,0.997905,1,
43,29,do_you_smoke,True,0.997905075550079,0.0273458,-3.28373,0.996377,-0.00364213,0.997905,1,
43,30,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-24.4827,0.999587,-0.000412798,0.998635,1,
43,31,are_you_in_a_relationship,True,0.9990553855896,0.0130762,-10.1921,0.999688,-0.000312245,0.999055,1,
43,32,are_you_sexually_active,True,0.9990553855896,0.0130762,-7.47579,0.999858,-0.00014205,0.999055,1,
43,33,how_many_sexual_partners,True,0.920114874839783,0.729006,-34.196,0.589789,-0.769844,0.920115,1,
43,34,have_you_ever_had_a_sexually_transmitted_infection,True,0.997103095054626,0.0368682,-6.87321,0.736587,-0.363346,0.997103,1,
43,35,do_you_have_any_questions,True,0.9811652302742,0.204014,-43.4942,0.633762,-0.582445,0.981165,1,
43,36,thanks,True,0.998034477233887,0.0257676,-0.549025,0.996737,-0.00327213,0.998034,1,
44,0,how_are_you,True,0.998034477233887,0.0257678,-13.1938,0.999987,-1.24693E-05,5.45646E-06,2,
44,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-12.6675,0.998516,-0.00149407,0.999023,1,
44,2,how_long_have_you_had_the_pain,True,0.946571528911591,0.503215,-8.00498,0.732072,-0.400312,0.946572,1,
44,3,what_makes_the_pain_worse,True,0.998241066932678,0.0232754,-11.4937,0.965021,-0.0383764,0.998241,1,
44,4,can_you_rate_the_pain,True,0.997905075550079,0.0273458,-19.0063,1,0,0.997905,1,
44,5,is_the_pain_sharp,True,0.993194937705994,0.0807647,-9.22045,0.745295,-0.368482,0.993195,1,
44,6,does_the_pain_radiate,True,0.998034477233887,0.0257678,-8.72214,0.999806,-0.000194383,0.998034,1,
44,7,where_is_the_pain,True,0.756921052932739,1.97627,-10.6747,0.268521,-1.63397,0.756921,1,
44,8,does_the_pain_interfere_with_work,False,0.660041868686676,2.03785,-24.1315,0.588347,-0.870782,0.141788,2,
44,9,does_the_frequent_urination_keep_you_up_at_night,True,0.634427428245544,2.29543,-16.1862,0.49461,-1.26981,0.634427,1,
44,10,are_you_happy,False,0.131317153573036,5.45701,-18.3435,0.0806644,-4.87573,0.00228824,8,
44,11,any_changes_in_your_diet,False,0.622672021389008,2.87523,-23.7196,0.103251,-2.56437,,,
44,12,what_do_you_do_for_a_living,True,0.99835342168808,0.0219142,-14.9684,0.992116,-0.00796282,0.998353,1,
44,13,have_you_had_back_pain_before,True,0.991888701915741,0.094816,-13.3227,0.84767,-0.401319,0.991889,1,
44,14,do_you_have_any_medical_problems,False,0.995404362678528,0.0563658,-21.722,0.879735,-0.181185,1.27045E-05,3,
44,15,any_prior_surgeries,True,0.998829543590546,0.0159642,-6.4249,0.999942,-5.78403E-05,0.99883,1,
44,16,are_you_taking_supplements,True,0.980587124824524,0.208049,-17.4352,0.8106,-0.285948,0.980587,1,
44,17,any_family_history_of_illness,True,0.998486757278442,0.0202599,-22.8065,0.945754,-0.0652786,,,
44,18,does_anyone_in_your_family_have_back_pain,True,0.563813149929047,2.96074,-22.5084,0.36072,-1.24804,0.563813,1,
44,19,any_family_history_of_illness,True,0.995404362678528,0.0563658,-19.665,0.807804,-0.278578,0.995404,1,
44,20,do_you_have_siblings,False,0.996904373168945,0.0391866,-14.4356,0.680528,-0.595648,8.54576E-06,3,
44,21,who_do_you_live_with,True,0.998241066932678,0.0232754,-5.21236,0.999906,-9.35793E-05,0.998241,1,
44,22,do_you_drink,True,0.998829543590546,0.015964,0.580933,0.993165,-0.0068993,0.99883,1,
44,23,do_you_use_illegal_drugs,True,0.998120188713074,0.0247323,-2.36466,0.998998,-0.00100498,0.99812,1,
44,24,are_you_sexually_active,True,0.999022901058197,0.013494,-5.86382,0.999958,-4.18663E-05,0.999023,1,
44,25,what_brings_you_in_today,True,0.99835342168808,0.0219142,-22.9494,0.945125,-0.0639308,0.998353,1,
44,26,how_long_have_you_had_the_pain,True,0.997905075550079,0.0273459,-7.85882,0.96421,-0.0369705,0.997905,1,
44,27,were_you_doing_anything_when_the_pain_started,True,0.998635292053223,0.0183961,-14.7203,0.998418,-0.00158385,0.998635,1,
44,28,is_the_pain_constant,True,0.997905075550079,0.0273458,-12.5001,0.992209,-0.00783355,0.997905,1,
44,29,how_has_this_affected_you,True,0.998120188713074,0.0247323,-9.8058,0.998805,-0.00119869,0.99812,1,
44,30,can_you_rate_the_pain,True,0.998241066932678,0.0232754,-12.4392,1,-4.76837E-08,0.998241,1,
44,31,what_makes_the_pain_better,True,0.99835342168808,0.0219142,-14.2356,0.980471,-0.0199126,0.998353,1,
44,32,describe_the_pain,True,0.998486757278442,0.0202601,-10.1208,0.996204,-0.00382384,0.998487,1,
44,33,is_the_pain_on_one_side,True,0.998120188713074,0.0247324,-16.1789,0.838575,-0.184493,5.21955E-06,2,
44,34,does_the_pain_radiate,True,0.998241066932678,0.0232754,-12.5302,0.935139,-0.0708506,4.88769E-06,2,
44,35,what_do_you_do_for_a_living,True,0.998241066932678,0.0232754,-7.34494,0.998533,-0.00147229,0.998241,1,
44,36,have_you_had_back_pain_before,True,0.976860165596008,0.246011,-21.9337,0.64309,-0.535755,0.97686,1,
44,37,have_you_ever_been_in_an_accident,True,0.998486757278442,0.0202599,-20.9667,0.865119,-0.149788,0.998487,1,
44,38,do_you_have_any_medical_problems,False,0.996904373168945,0.0391864,-9.45374,0.893594,-0.164728,8.54576E-06,3,
44,39,are_you_taking_any_medication,True,0.99835342168808,0.0219141,-4.26489,0.992658,-0.00741119,0.998353,1,
44,40,are_you_taking_any_other_medication,True,0.998120188713074,0.0247324,-4.78647,0.999373,-0.00062716,0.99812,1,
44,41,are_you_taking_supplements,True,0.998034477233887,0.0257676,-7.85805,0.955046,-0.0468392,0.998034,1,
44,42,what_was_the_dose,True,0.98705917596817,0.144545,-16.9401,0.789495,-0.413313,0.987059,1,
44,43,what_was_the_dose,True,0.998241066932678,0.0232754,-11.4382,0.973068,-0.0288119,0.998241,1,
44,44,have_you_ever_been_in_the_hospital,True,0.998486757278442,0.02026,-13.4585,0.999823,-0.000176525,0.998487,1,
44,45,any_prior_surgeries,True,0.998485743999481,0.02026,-6.70539,0.999976,-2.39372E-05,0.998486,1,
44,46,do_you_have_any_allergies,True,0.998034477233887,0.0257676,1.12524,0.999991,-9.29832E-06,0.998034,1,
44,47,who_do_you_live_with,True,0.998035490512848,0.0257675,-6.71614,0.99998,-2.01702E-05,0.998035,1,
44,48,are_your_parents_living,True,0.998635292053223,0.0183959,-10.8029,0.9559,-0.0472342,,,
44,49,are_your_parents_living,True,0.998352468013763,0.0219141,-2.60854,0.999965,-3.45707E-05,,,
44,50,any_family_history_of_illness,True,0.998635292053223,0.0183959,-13.1885,0.997204,-0.00280449,0.998635,1,
44,51,do_you_have_siblings,True,0.998120188713074,0.0247322,-3.07965,0.998433,-0.00156868,0.99812,1,
44,52,any_family_history_of_illness,True,0.999022901058197,0.0134939,-10.6027,0.979173,-0.0216362,2.7128E-06,2,
44,53,any_family_history_of_illness,True,0.998120188713074,0.0247322,-7.60578,0.922766,-0.0948023,0.99812,1,
44,54,do_you_drink,True,0.998352468013763,0.0219141,-1.4044,0.999921,-7.85828E-05,0.998352,1,
44,55,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-4.86565,0.992147,-0.00796406,0.998486,1,
44,56,are_you_sexually_active,True,0.998120188713074,0.0247323,-5.60977,0.999975,-2.46286E-05,0.99812,1,
44,57,how_is_home,False,0.862607300281525,1.19184,-13.7021,0.312112,-1.34764,0.00771376,2,
