dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
57,42,describe_the_pain,False,0.9937112927436829,0.0748721,-19.4865,0.707721,-0.583287,1.69733e-05,3
149,5,how_much_ibuprofen_do_you_take,False,0.9982401132583618,0.0232732,-27.7114,0.501194,-1.84929,,
38,31,tell_me_about_your_grandparents,True,0.9994689226150513,0.00767735,-26.2489,0.967864,-0.0339705,1.47845e-06,2
110,53,are_you_taking_any_medication,False,0.7998390197753906,1.65663,-32.0795,0.101814,-4.58894,0.00051952,8
97,3,nice_to_meet_you,True,0.8006262183189392,1.65419,-14.1977,0.198383,-3.17137,0.000520031,5
14,4,have_you_ever_had_any_serious_illnesses,True,0.998238205909729,0.0232952,-18.5235,0.49478,-2.38871,4.86295e-06,3
84,1,can_you_rate_the_pain,True,0.9982401132583618,0.0232731,-48.4631,0.502293,-3.07343,4.86296e-06,4
29,2,are_your_grandparents_living,True,0.9982401132583618,0.0232731,-24.1127,0.518097,-1.72263,4.86296e-06,4
106,23,ok_then,False,0.8010210394859314,1.65204,-17.1618,0.121481,-3.22225,0.000520287,9
23,47,are_you_stressed,True,0.9781540632247925,0.228247,-21.9762,0.340725,-3.1803,5.50224e-05,3
132,23,when_was_your_last_bowel_movement,False,0.9982419610023499,0.0232498,-32.024,0.27145,-3.8338,4.86297e-06,6
70,7,any_prior_surgeries,True,0.9982419610023499,0.0232499,-30.5396,0.51657,-1.78576,4.86297e-06,6
74,7,are_you_married,True,0.9982401132583618,0.0232732,-13.8958,0.48622,-3.17786,4.86296e-06,4
89,37,are_you_sexually_active,True,0.9994679689407349,0.00767723,-6.91555,0.999784,-0.000216222,1.47845e-06,2
69,0,how_did_your_grandparents_die,False,0.9794805645942688,0.219813,-38.7103,0.430532,-1.63951,5.5097e-05,5
57,15,i_am_sorry,True,0.9994689226150513,0.00767723,-3.19573,0.992699,-0.00733564,1.47845e-06,2
21,19,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
108,43,do_you_drink_coffee,True,0.9982373118400574,0.0232949,-17.4939,0.479387,-2.37987,4.86294e-06,3
6,21,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-29.1817,0.500001,-4.017,4.86294e-06,3
78,4,good,True,0.9794571399688721,0.22,-6.48865,0.365119,-1.99202,5.50957e-05,4
53,57,how_often_do_you_urinate,True,0.998238205909729,0.0232952,-18.1001,0.51305,-2.14427,4.86295e-06,3
23,46,does_anyone_in_your_family_have_back_pain,False,0.9128552079200745,0.800864,-29.4946,0.488093,-0.8306,0.000228507,5
106,29,social_history,True,0.998238205909729,0.0232952,-9.25823,0.498322,-4.36592,4.86295e-06,3
126,24,what_do_you_do_for_fun,True,0.9991411566734314,0.0119727,-8.34675,0.800295,-0.2701,2.38076e-06,3
30,6,when_did_the_pain_start,True,0.9794805645942688,0.219813,-27.1535,0.413067,-2.57646,5.5097e-05,5
56,13,any_other_problems,False,0.2081550806760788,4.36155,-35.9281,0.138712,-4.79744,0.00156118,6
73,13,thanks,False,0.9982373118400574,0.0232951,-27.7098,0.43761,-4.15265,4.86294e-06,3
23,9,any_prior_surgeries,True,0.9982401132583618,0.0232731,-15.6544,0.509246,-2.10756,4.86296e-06,4
28,32,do_you_have_any_problems_with_your_hip,False,0.2530800998210907,4.86248,-38.5719,0.0694876,-4.74834,0.00189812,7
53,24,any_family_history_of_illness,False,0.9994689226150513,0.00767723,-20.9582,0.932519,-0.0752207,1.47845e-06,2
100,2,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-21.9556,0.941364,-0.0654155,1.47845e-06,2
56,19,did_anything_happen_to_cause_the_pain,True,0.7568452954292297,1.74054,-31.1066,0.236567,-4.04579,,
106,28,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
48,11,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232498,-28.9682,0.502087,-2.32466,4.86297e-06,6
17,2,how_much_ibuprofen_have_you_taken,True,0.9898928999900818,0.115503,-19.7178,0.535051,-1.06978,2.72361e-05,5
132,56,how_has_this_affected_you,True,0.9989114999771118,0.0149402,-36.766,0.508031,-1.30312,,
49,40,do_you_have_headaches,True,0.998238205909729,0.0232951,-11.9972,0.484823,-3.61311,4.86295e-06,3
74,12,how_is_your_mood,False,0.998238205909729,0.0232952,-26.5505,0.464057,-4.20377,4.86295e-06,3
35,0,when_did_the_pain_start,True,0.9795048236846924,0.219613,-30.8862,0.394607,-3.89458,5.50984e-05,7
33,14,any_other_problems,False,0.9837859272956848,0.177568,-30.5826,0.513501,-0.946657,4.36021e-05,5
18,3,when_did_the_pain_start,True,0.9982410669326782,0.0232538,-42.4924,0.446192,-4.24683,,
27,19,today_we_have_15_minutes,False,0.7571437954902649,1.73885,-51.731,0.274175,-2.36706,0.000491788,6
153,29,where_is_the_pain,True,0.9982373118400574,0.0232952,-30.782,0.505194,-2.01724,4.86294e-06,3
133,1,are_you_married,True,0.9982401132583618,0.0232732,-13.8958,0.48622,-3.17786,4.86296e-06,4
8,35,is_the_pain_sharp,True,0.9835129380226135,0.179479,-28.3679,0.425727,-1.55864,4.359e-05,4
91,25,what_do_you_do_for_a_living,False,0.9982419610023499,0.0232499,-10.1892,0.171882,-4.08727,4.86297e-06,6
57,33,why_do_you_take_the_medication,False,0.9982410669326782,0.0232586,-14.0291,0.334555,-1.90338,4.86296e-06,5
42,25,do_you_have_any_chronic_illnesses,True,0.9982410669326782,0.0232585,-26.1852,0.485606,-3.46616,4.86296e-06,5
142,27,do_you_have_any_medical_problems,False,0.24525003135204315,4.8065,-31.9873,0.155604,-3.33362,0.0018394,6
130,35,good,False,0.9795048236846924,0.219613,-44.7933,0.249896,-4.46139,5.50984e-05,7
57,42,do_you_smoke,True,0.9982373118400574,0.0232951,-15.9694,0.50086,-3.31098,4.86294e-06,3
149,5,do_you_have_a_sexually_transmitted_infection,True,0.998238205909729,0.0232951,-23.9068,0.38987,-7.15552,,
38,31,do_you_exercise,True,0.9982373118400574,0.0232951,-12.9432,0.513366,-1.8584,4.86294e-06,3
110,53,are_your_parents_healthy,True,0.9982419610023499,0.0232499,-12.7131,0.459133,-2.48384,4.86297e-06,6
97,3,where_is_the_pain,False,0.9982373118400574,0.0232952,-28.6095,0.525747,-1.61077,4.86294e-06,3
14,4,do_you_smoke,True,0.9982419610023499,0.0232498,-13.4842,0.367118,-3.63203,4.86297e-06,6
84,1,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-19.8519,0.936124,-0.0746188,1.47845e-06,2
29,2,i_am_sorry,True,0.9994689226150513,0.00767723,-8.03375,0.928578,-0.0760087,1.47845e-06,2
106,23,any_other_problems,False,0.027783876284956932,5.68318,-23.2793,0.0299079,-4.57134,0.00240617,8
23,47,is_the_pain_improving,True,0.9781540632247925,0.228247,-32.7335,0.336409,-1.72079,5.50224e-05,3
132,23,do_you_drink,False,0.8008919954299927,1.65278,-23.7369,0.210827,-4.17643,0.000520204,6
70,7,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.9097,0.997234,-0.00278413,1.47845e-06,2
74,7,have_you_ever_had_any_serious_illnesses,False,0.8009905219078064,1.65222,-28.2628,0.0779655,-3.88105,0.000520268,8
89,37,who_do_you_live_with,True,0.9982401132583618,0.023273,-23.5889,0.504392,-2.64429,4.86296e-06,4
69,0,has_the_pain_affected_your_activity,False,0.5285627245903015,3.40414,-38.3361,0.329348,-1.31438,0.00120375,5
57,15,did_anything_happen_to_cause_the_pain,True,0.9982401132583618,0.0232731,-35.1979,0.431508,-2.48168,4.86296e-06,4
21,19,are_you_in_a_relationship,True,0.9982401132583618,0.0232731,-28.5671,0.499036,-3.248,4.86296e-06,4
108,43,are_you_taking_any_other_medication,True,0.9794571399688721,0.22,-23.2588,0.292657,-4.80304,5.50957e-05,4
6,21,ok_then,False,0.9989104866981506,0.0149403,-1.15933,0.036565,-3.52974,3.02093e-06,5
78,4,how_did_your_grandparents_die,True,0.998238205909729,0.0232951,-36.1163,0.386465,-3.61801,4.86295e-06,3
53,57,have_you_noticed_any_blood_in_your_urine,False,0.02775520831346512,5.68181,-36.6532,0.0380953,-4.83811,0.00240369,7
23,46,when_was_your_last_bowel_movement,False,0.9982410669326782,0.0232584,-28.1072,0.39974,-3.45964,4.86296e-06,5
106,29,describe_the_pain,True,0.9986162185668945,0.0186425,-21.733,0.513337,-1.80949,3.833e-06,5
126,24,where_is_the_pain,True,0.9982373118400574,0.0232952,-22.7806,0.50251,-2.46549,4.86294e-06,3
30,6,are_your_parents_healthy,True,0.9982373118400574,0.0232951,-43.4328,0.384185,-3.05922,4.86294e-06,3
56,13,how_intense_is_the_pain,False,0.9794815182685852,0.219813,-30.8118,0.283423,-4.47904,5.50971e-05,5
73,13,does_the_pain_radiate,True,0.9982419610023499,0.02325,-22.6811,0.385305,-2.79682,7.83343e-06,2
23,9,how_are_you,True,0.9994689226150513,0.00767735,-22.4442,0.96587,-0.035733,1.47845e-06,2
28,32,when_did_the_pain_start,True,0.9794805645942688,0.219813,-12.0343,0.399843,-3.33434,5.5097e-05,5
53,24,when_did_the_pain_start,False,0.9982391595840454,0.0232732,-47.8472,0.493976,-5.50413,4.86295e-06,4
100,2,are_you_taking_any_other_medication,True,0.9982401132583618,0.0232625,-24.9147,0.495205,-4.41252,4.86296e-06,4
56,19,are_your_parents_healthy,True,0.9982373118400574,0.0232951,-29.1618,0.499094,-3.04808,,
106,28,are_you_sexually_active,False,0.800990879535675,1.65222,-31.0774,0.273746,-4.1024,0.000520268,8
48,11,any_family_history_of_hypertension,True,0.998238205909729,0.0232951,-44.6352,0.316754,-3.45262,4.86295e-06,3
17,2,that_must_be_hard,True,0.9986162185668945,0.0186425,-17.4483,0.559753,-1.01505,3.833e-06,5
132,56,does_the_pain_radiate,True,0.9982373118400574,0.0232952,-36.9273,0.406201,-3.35543,,
49,40,do_you_have_any_hip_pain,False,0.2532942593097687,4.86254,-17.7684,0.0614813,-3.72006,0.00189973,9
74,12,mr.,False,0.252873957157135,4.86226,-39.5654,0.132556,-5.69445,0.00189658,6
35,0,how_often_do_you_take_the_saw_palmetto,False,0.9794815182685852,0.219813,-21.6019,0.285899,-2.87906,5.50971e-05,5
33,14,are_you_married,False,0.9982401132583618,0.0232732,-19.1007,0.480644,-3.00658,4.86296e-06,4
18,3,any_prior_surgeries,True,0.998238205909729,0.0232952,-13.0462,0.502181,-2.86681,,
27,19,any_prior_surgeries,True,0.998238205909729,0.0232952,-38.0093,0.497695,-6.24962,4.86295e-06,3
153,29,do_you_prefer_men_or_women,True,0.9994679689407349,0.00767735,-29.9542,0.66939,-0.57489,1.47845e-06,2
133,1,to_summarize,True,0.5285630226135254,3.40414,-63.1934,0.47381,-1.37218,0.00120375,5
8,35,do_you_have_any_hip_pain,False,0.979496419429779,0.219688,-27.0038,0.177786,-2.88816,5.50979e-05,6
91,25,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-7.71219,0.824357,-0.231402,1.47845e-06,2
57,33,where_is_the_pain,True,0.9982373118400574,0.0232952,-14.0641,0.510065,-2.12125,4.86294e-06,3
42,25,how_did_the_pain_start,False,0.8008044958114624,1.65325,-30.4239,0.12978,-4.66431,0.000520147,6
142,27,when_did_the_pain_start,True,0.9982419610023499,0.02325,-27.0303,0.500526,-3.29664,4.86297e-06,6
130,35,to_summarize,True,0.9937112927436829,0.0748721,-54.9267,0.716145,-0.395325,1.69733e-05,3
57,42,i_am_sorry,True,0.9994689226150513,0.00767723,-2.8148,0.99683,-0.00317776,1.47845e-06,2
149,5,have_you_seen_a_doctor,False,0.29962655901908875,4.62768,-32.5476,0.113752,-3.4586,,
38,31,how_much_sleep,False,0.9795048236846924,0.219614,-35.1207,0.21462,-3.49077,5.50984e-05,7
110,53,what_makes_the_pain_better,True,0.9982391595840454,0.0232732,-22.3099,0.484479,-1.59084,4.86295e-06,4
97,3,how_often_do_you_take_the_saw_palmetto,False,0.9982419610023499,0.0232497,-21.2054,0.264911,-2.66719,4.86297e-06,6
14,4,do_you_feel_safe_at_home,True,0.9991411566734314,0.0119706,-18.5393,0.600539,-0.966016,2.38076e-06,4
84,1,hello,True,0.9993231296539307,0.00958773,-8.08485,0.689082,-0.512364,1.87616e-06,3
29,2,are_your_grandparents_living,True,0.9982401132583618,0.0232731,-24.1127,0.518097,-1.72263,4.86296e-06,4
106,23,any_other_problems,False,0.3010134994983673,4.63337,-28.7871,0.129201,-3.27052,0.0017788,7
23,47,any_other_problems,True,0.9994689226150513,0.00767735,-8.83149,0.82603,-0.228426,1.47845e-06,2
132,23,any_other_problems,True,0.9794805645942688,0.219813,-41.6639,0.455162,-2.17143,5.5097e-05,5
70,7,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-21.677,0.97089,-0.0301076,1.47845e-06,2
74,7,any_prior_surgeries,True,0.9794581532478333,0.22,-47.6729,0.373026,-3.90212,5.50958e-05,4
89,37,are_you_happy,True,0.9982410669326782,0.0232585,-37.9911,0.449134,-3.02742,4.86296e-06,5
69,0,any_other_problems,False,0.9994689226150513,0.00767735,-22.784,0.686089,-0.476532,1.47845e-06,2
57,15,how_is_work,True,0.9794805645942688,0.219813,-20.836,0.236485,-2.25397,5.5097e-05,5
21,19,do_you_use_illegal_drugs,False,0.9982410669326782,0.0232537,-31.8178,0.473,-3.17471,4.86296e-06,5
108,43,do_you_smoke,True,0.9982419610023499,0.0232499,-18.4345,0.488851,-2.67744,4.86297e-06,6
6,21,do_you_have_any_medical_problems,True,0.9986152648925781,0.0186614,-24.3075,0.601626,-1.11336,3.833e-06,3
78,4,have_you_ever_had_a_sexually_transmitted_infection,True,0.9794805645942688,0.219812,-22.0927,0.175351,-2.46544,5.5097e-05,5
53,57,hopefully_we_can_help_you,False,0.9986162185668945,0.0186496,-36.9677,0.558401,-1.44796,3.833e-06,4
23,46,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-20.9104,0.914109,-0.101523,1.47845e-06,2
106,29,describe_the_pain,False,0.35123947262763977,3.80653,-12.8351,0.19005,-2.1373,0.00128853,5
126,24,are_you_sexually_active,True,0.9994679689407349,0.00767723,-29.0103,0.983483,-0.0168062,1.47845e-06,2
30,6,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
56,13,i_have_more_questions,False,0.8324024081230164,1.40947,-49.7978,0.397001,-2.04074,0.000425998,5
73,13,describe_the_pain,False,0.9793423414230347,0.220749,-29.701,0.326896,-2.99374,5.50893e-05,5
23,9,how_is_your_diet,True,0.9982401132583618,0.0232732,-15.4888,0.487664,-3.97458,4.86296e-06,4
28,32,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-2.84876,0.643108,-0.603634,1.47845e-06,2
53,24,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-16.3691,0.99853,-0.00147266,1.47845e-06,2
100,2,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-13.0511,0.966048,-0.0373119,1.47845e-06,2
56,19,have_you_ever_been_in_an_accident,True,0.9982410669326782,0.0232623,-26.8543,0.518707,-1.75996,,
106,28,i_am_medical_student,True,0.9794805645942688,0.219813,-39.8748,0.454767,-2.0163,5.5097e-05,5
48,11,have_you_had_back_pain_before,False,0.9837746620178223,0.17767,-25.8279,0.263038,-1.8266,4.36016e-05,4
17,2,do_you_drink,True,0.9994689226150513,0.00767723,-9.25367,0.909161,-0.105098,1.47845e-06,2
132,56,have_you_ever_had_any_serious_illnesses,False,0.35205456614494324,4.36508,-35.6498,0.210982,-1.97376,,
49,40,any_family_history_of_illness,False,0.9920249581336975,0.0930339,-28.4349,0.607045,-0.610721,2.15057e-05,4
74,12,are_you_taking_any_other_medication,True,0.9982410669326782,0.0232586,-21.4808,0.496514,-4.3674,4.86296e-06,5
35,0,name_and_date_of_birth,True,0.9982373118400574,0.0232951,-39.2361,0.470261,-3.36779,4.86294e-06,3
33,14,does_the_frequent_urination_keep_you_up_at_night,True,0.7571708559989929,1.73869,-32.7301,0.241666,-3.62642,0.000491805,7
18,3,is_the_pain_on_one_side,True,0.9982410669326782,0.0232624,-22.3119,0.554194,-1.10373,,
27,19,what_do_you_do_for_a_living,False,0.6585925221443176,1.7804,-23.2698,0.244908,-1.96372,0.000427776,3
153,29,why_supplements,False,0.9794581532478333,0.22,-32.3381,0.214559,-4.73011,5.50958e-05,4
133,1,what_brings_you_in_today,False,0.25137898325920105,4.20928,-23.7162,0.0901356,-2.75577,0.0171529,3
8,35,describe_the_frequent_urination,False,0.685836672782898,1.78167,-13.294,0.251121,-2.58252,0.000445472,4
91,25,how_much_do_you_drink,True,0.9993240833282471,0.00958791,-32.4814,0.742965,-0.407841,1.87616e-06,3
57,33,how_are_you,True,0.9994689226150513,0.00767735,-23.2462,0.980947,-0.0195306,1.47845e-06,2
42,25,have_you_tried_any_treatment,False,0.9794805645942688,0.219813,-27.4753,0.187367,-4.05968,5.5097e-05,5
142,27,good,False,0.7571708559989929,1.73869,-34.4795,0.0424571,-4.85405,0.000491805,7
130,35,good,True,0.998238205909729,0.0232952,-9.49361,0.42671,-8.457,4.86295e-06,3
57,42,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
149,5,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-10.1613,0.894194,-0.119054,,
38,31,when_did_the_pain_start,False,0.2091057449579239,4.36458,-33.2977,0.0495909,-4.53257,0.00156831,8
110,53,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-33.6804,0.504393,-2.29653,4.86294e-06,3
97,3,do_you_drink,True,0.9982373118400574,0.0232951,-22.5578,0.49663,-3.63455,4.86294e-06,3
14,4,do_you_have_any_questions,True,0.8006262183189392,1.65419,-56.8079,0.33093,-2.65826,0.000520031,5
84,1,do_you_use_illegal_drugs,True,0.9982401132583618,0.0232731,-19.3413,0.508722,-2.16076,4.86296e-06,4
29,2,i_have_more_questions,True,0.20119765400886536,4.31868,-30.2248,0.23649,-2.44186,0.001509,4
106,23,are_you_stressed,True,0.9982401132583618,0.0232731,-20.5967,0.433637,-2.86227,4.86296e-06,4
23,47,describe_the_frequent_urination,True,0.998238205909729,0.0232949,-34.5403,0.4799,-5.39313,4.86295e-06,3
132,23,how_are_you,False,0.9982419610023499,0.0232461,-24.3436,0.491403,-1.47298,4.86297e-06,7
70,7,are_you_happy,True,0.9982401132583618,0.0232731,-15.6771,0.500301,-3.02264,4.86296e-06,4
74,7,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-17.9589,0.99842,-0.00158496,1.47845e-06,2
89,37,are_you_frustrated,False,0.9982410669326782,0.0232624,-27.7457,0.459224,-3.87725,4.86296e-06,4
69,0,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
57,15,do_you_have_a_doctor,False,0.8008915781974792,1.65278,-32.9828,0.193205,-3.45061,0.000520203,6
21,19,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-17.8283,0.521691,-1.59302,4.86294e-06,3
108,43,have_you_had_an_accident,True,0.9982410669326782,0.0232623,-14.3029,0.519926,-1.46087,4.86296e-06,4
6,21,do_you_have_any_questions,True,0.9994679689407349,0.00767723,-41.9704,0.815959,-0.250466,1.47845e-06,2
78,4,do_you_exercise,True,0.9986162185668945,0.0186496,-5.8639,0.544919,-1.27017,3.833e-06,4
53,57,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-31.6058,0.984414,-0.0159862,1.47845e-06,2
23,46,how_has_this_affected_you,True,0.9993231296539307,0.00958791,-22.5878,0.840284,-0.232904,1.87616e-06,3
106,29,how_much_ibuprofen_do_you_take,False,0.9794581532478333,0.22,-42.2759,0.397398,-2.53596,5.50958e-05,4
126,24,is_your_job_pleasurable,False,0.9982419610023499,0.0232537,-38.3815,0.456188,-2.40271,4.86297e-06,5
30,6,where_is_the_pain,False,0.9982373118400574,0.0232952,-36.2027,0.486679,-2.16559,4.86294e-06,3
56,13,are_you_married,True,0.9982419610023499,0.0232538,-18.2344,0.42193,-3.64968,4.86297e-06,5
73,13,are_your_grandparents_living,True,0.9986152648925781,0.0186614,-27.081,0.552814,-1.46631,3.833e-06,3
23,9,do_you_smoke,True,0.9788978695869446,0.223669,-33.5512,0.356798,-4.16327,5.50643e-05,4
28,32,who_do_you_live_with,True,0.9982373118400574,0.023295,-20.0363,0.499924,-3.2107,4.86294e-06,3
53,24,are_you_stressed,True,0.998238205909729,0.0232952,-17.3546,0.491519,-3.63045,4.86295e-06,3
100,2,tell_me_about_your_grandparents,False,0.29890763759613037,4.02348,-40.7657,0.342972,-1.60252,0.00139172,6
56,19,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232499,-23.3442,0.410076,-1.91277,,
106,28,where_is_the_pain,True,0.9982401132583618,0.0232625,-19.5599,0.507869,-2.24159,4.86296e-06,4
48,11,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-22.0554,0.836475,-0.201227,1.47845e-06,2
17,2,describe_the_pain,False,0.7348725199699402,1.55641,-38.2491,0.275384,-2.4923,0.000376085,3
132,56,how_is_your_diet,True,0.9982410669326782,0.0232586,-19.0546,0.452123,-4.19942,,
49,40,do_you_have_support,True,0.998238205909729,0.0232952,-34.5841,0.436846,-8.2268,4.86295e-06,3
74,12,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
35,0,any_family_history_of_illness,True,0.9982401132583618,0.023273,-25.2008,0.561187,-1.16041,4.86296e-06,4
33,14,when_did_the_pain_start,True,0.9986162185668945,0.0186456,-20.0719,0.522594,-1.68111,3.833e-06,4
18,3,any_other_problems,True,0.9897164106369019,0.11683,-33.1896,0.703133,-0.416351,,
27,19,do_you_drink,True,0.9982419610023499,0.0232499,-27.5569,0.505795,-2.24156,4.86297e-06,6
153,29,are_you_taking_supplements,True,0.9982401132583618,0.0232731,-20.4566,0.503893,-2.39154,4.86296e-06,4
133,1,describe_the_frequent_urination,False,0.9986152648925781,0.0186496,-21.4027,0.52149,-1.66278,3.833e-06,4
